id,time,x
T124,1983-12-01,58273.0
T124,1984-01-01,56623.0
T124,1984-02-01,57870.0
T124,1984-03-01,59472.0
T124,1984-04-01,52183.0
T124,1984-05-01,57877.0
T124,1984-06-01,59883.0
T124,1984-07-01,62254.0
T124,1984-08-01,61938.0
T124,1984-09-01,60061.0
T124,1984-10-01,56911.0
T124,1984-11-01,70822.0
T124,1984-12-01,68776.0
T124,1985-01-01,64770.0
T124,1985-02-01,64608.0
T124,1985-03-01,72467.0
T124,1985-04-01,60526.0
T124,1985-05-01,72281.0
T124,1985-06-01,78434.0
T124,1985-07-01,79130.0
T124,1985-08-01,79933.0
T124,1985-09-01,80045.0
T124,1985-10-01,66253.0
T124,1985-11-01,84916.0
T124,1985-12-01,92434.0
T124,1986-01-01,85816.0
T124,1986-02-01,83962.0
T124,1986-03-01,90797.0
T124,1986-04-01,83433.0
T124,1986-05-01,92684.0
T124,1986-06-01,92221.0
T124,1986-07-01,90271.0
T124,1986-08-01,97639.0
T124,1986-09-01,89925.0
T124,1986-10-01,75838.0
T124,1986-11-01,95206.0
T124,1986-12-01,93193.0
T124,1987-01-01,95332.0
T124,1987-02-01,95657.0
T124,1987-03-01,98009.0
T124,1987-04-01,92451.0
T124,1987-05-01,104821.0
T124,1987-06-01,99802.0
T124,1987-07-01,105658.0
T124,1987-08-01,109998.0
T124,1987-09-01,96503.0
T124,1987-10-01,93258.0
T124,1987-11-01,117407.0
T124,1987-12-01,113309.0
T124,1988-01-01,113675.0
T124,1988-02-01,114936.0
T124,1988-03-01,114120.0
T124,1988-04-01,105787.0
T124,1988-05-01,116476.0
T125,1978-03-01,69.0
T125,1978-04-01,239.0
T125,1978-05-01,341.0
T125,1978-06-01,350.0
T125,1978-07-01,432.0
T125,1978-08-01,532.0
T125,1978-09-01,641.0
T125,1978-10-01,613.0
T125,1978-11-01,662.0
T125,1978-12-01,717.0
T125,1979-01-01,869.0
T125,1979-02-01,870.0
T125,1979-03-01,1012.0
T125,1979-04-01,967.0
T125,1979-05-01,895.0
T125,1979-06-01,968.0
T125,1979-07-01,1109.0
T125,1979-08-01,1182.0
T125,1979-09-01,1070.0
T125,1979-10-01,1144.0
T125,1979-11-01,1197.0
T125,1979-12-01,1124.0
T125,1980-01-01,1310.0
T125,1980-02-01,1381.0
T125,1980-03-01,1277.0
T125,1980-04-01,1297.0
T125,1980-05-01,1464.0
T125,1980-06-01,1414.0
T125,1980-07-01,1386.0
T125,1980-08-01,1520.0
T125,1980-09-01,1557.0
T125,1980-10-01,1496.0
T125,1980-11-01,1773.0
T125,1980-12-01,1680.0
T125,1981-01-01,2022.0
T125,1981-02-01,1860.0
T125,1981-03-01,1955.0
T125,1981-04-01,1891.0
T125,1981-05-01,1816.0
T125,1981-06-01,2203.0
T125,1981-07-01,2098.0
T125,1981-08-01,2213.0
T125,1981-09-01,2408.0
T125,1981-10-01,2480.0
T125,1981-11-01,2330.0
T125,1981-12-01,2484.0
T125,1982-01-01,2765.0
T125,1982-02-01,2712.0
T125,1982-03-01,2647.0
T125,1982-04-01,2567.0
T125,1982-05-01,2684.0
T125,1982-06-01,3053.0
T125,1982-07-01,3038.0
T125,1982-08-01,3042.0
T125,1982-09-01,3111.0
T125,1982-10-01,3093.0
T125,1982-11-01,3273.0
T125,1982-12-01,3190.0
T125,1983-01-01,3815.0
T125,1983-02-01,3485.0
T125,1983-03-01,3884.0
T125,1983-04-01,4231.0
T125,1983-05-01,4210.0
T125,1983-06-01,3555.0
T125,1983-07-01,4686.0
T125,1983-08-01,4906.0
T125,1983-09-01,4918.0
T125,1983-10-01,5032.0
T125,1983-11-01,5145.0
T125,1983-12-01,4621.0
T125,1984-01-01,5272.0
T125,1984-02-01,5254.0
T125,1984-03-01,5300.0
T125,1984-04-01,5253.0
T125,1984-05-01,5387.0
T125,1984-06-01,5010.0
T125,1984-07-01,6017.0
T125,1984-08-01,5391.0
T125,1984-09-01,5465.0
T125,1984-10-01,5134.0
T125,1984-11-01,5931.0
T125,1984-12-01,4597.0
T125,1985-01-01,5251.0
T125,1985-02-01,5903.0
T125,1985-03-01,5773.0
T125,1985-04-01,6391.0
T125,1985-05-01,6270.0
T125,1985-06-01,5625.0
T125,1985-07-01,6738.0
T125,1985-08-01,7532.0
T125,1985-09-01,6465.0
T125,1985-10-01,6903.0
T125,1985-11-01,7640.0
T125,1985-12-01,6809.0
T125,1986-01-01,7991.0
T125,1986-02-01,7717.0
T125,1986-03-01,7712.0
T125,1986-04-01,8214.0
T125,1986-05-01,8407.0
T125,1986-06-01,7124.0
T125,1986-07-01,8390.0
T125,1986-08-01,7967.0
T125,1986-09-01,8115.0
T125,1986-10-01,8332.0
T125,1986-11-01,9111.0
T125,1986-12-01,7914.0
T125,1987-01-01,9054.0
T125,1987-02-01,8636.0
T125,1987-03-01,8627.0
T125,1987-04-01,8956.0
T125,1987-05-01,8583.0
T125,1987-06-01,8138.0
T125,1987-07-01,10226.0
T125,1987-08-01,9293.0
T125,1987-09-01,9266.0
T125,1987-10-01,9243.0
T125,1987-11-01,9713.0
T125,1987-12-01,8565.0
T125,1988-01-01,9713.0
T126,1978-03-01,2613.0
T126,1978-04-01,2629.0
T126,1978-05-01,2606.0
T126,1978-06-01,2774.0
T126,1978-07-01,2606.0
T126,1978-08-01,2931.0
T126,1978-09-01,2718.0
T126,1978-10-01,2831.0
T126,1978-11-01,2700.0
T126,1978-12-01,3261.0
T126,1979-01-01,3020.0
T126,1979-02-01,3291.0
T126,1979-03-01,3132.0
T126,1979-04-01,2827.0
T126,1979-05-01,3818.0
T126,1979-06-01,2796.0
T126,1979-07-01,3526.0
T126,1979-08-01,3779.0
T126,1979-09-01,2687.0
T126,1979-10-01,3187.0
T126,1979-11-01,3340.0
T126,1979-12-01,3787.0
T126,1980-01-01,3389.0
T126,1980-02-01,3325.0
T126,1980-03-01,3786.0
T126,1980-04-01,2983.0
T126,1980-05-01,3504.0
T126,1980-06-01,4191.0
T126,1980-07-01,3720.0
T126,1980-08-01,3458.0
T126,1980-09-01,4176.0
T126,1980-10-01,3494.0
T126,1980-11-01,3754.0
T126,1980-12-01,3986.0
T126,1981-01-01,4343.0
T126,1981-02-01,3791.0
T126,1981-03-01,4885.0
T126,1981-04-01,4583.0
T126,1981-05-01,4767.0
T126,1981-06-01,4519.0
T126,1981-07-01,5378.0
T126,1981-08-01,4153.0
T126,1981-09-01,5034.0
T126,1981-10-01,4409.0
T126,1981-11-01,4950.0
T126,1981-12-01,4590.0
T126,1982-01-01,4447.0
T126,1982-02-01,4863.0
T126,1982-03-01,5064.0
T126,1982-04-01,4671.0
T126,1982-05-01,5397.0
T126,1982-06-01,4649.0
T126,1982-07-01,5000.0
T126,1982-08-01,4252.0
T126,1982-09-01,3990.0
T126,1982-10-01,4726.0
T126,1982-11-01,5297.0
T126,1982-12-01,5097.0
T126,1983-01-01,4919.0
T126,1983-02-01,5415.0
T126,1983-03-01,4326.0
T126,1983-04-01,4148.0
T126,1983-05-01,4846.0
T126,1983-06-01,4554.0
T126,1983-07-01,5013.0
T126,1983-08-01,5264.0
T126,1983-09-01,4902.0
T126,1983-10-01,4402.0
T126,1983-11-01,5498.0
T126,1983-12-01,5819.0
T126,1984-01-01,5357.0
T126,1984-02-01,5362.0
T126,1984-03-01,5379.0
T126,1984-04-01,4564.0
T126,1984-05-01,5178.0
T126,1984-06-01,5394.0
T126,1984-07-01,5950.0
T126,1984-08-01,5264.0
T126,1984-09-01,5732.0
T126,1984-10-01,5320.0
T126,1984-11-01,6710.0
T126,1984-12-01,5904.0
T126,1985-01-01,5823.0
T126,1985-02-01,5227.0
T126,1985-03-01,6737.0
T126,1985-04-01,4900.0
T126,1985-05-01,5403.0
T126,1985-06-01,5696.0
T126,1985-07-01,5948.0
T126,1985-08-01,5511.0
T126,1985-09-01,5837.0
T126,1985-10-01,4671.0
T126,1985-11-01,5952.0
T126,1985-12-01,6543.0
T126,1986-01-01,5845.0
T126,1986-02-01,5988.0
T126,1986-03-01,6484.0
T126,1986-04-01,6278.0
T126,1986-05-01,5756.0
T126,1986-06-01,6216.0
T126,1986-07-01,5788.0
T126,1986-08-01,6368.0
T126,1986-09-01,6053.0
T126,1986-10-01,4342.0
T126,1986-11-01,6307.0
T126,1986-12-01,5439.0
T126,1987-01-01,5805.0
T126,1987-02-01,5540.0
T126,1987-03-01,5325.0
T126,1987-04-01,5122.0
T126,1987-05-01,5841.0
T126,1987-06-01,5932.0
T126,1987-07-01,5491.0
T126,1987-08-01,5993.0
T126,1987-09-01,5168.0
T126,1987-10-01,5071.0
T126,1987-11-01,5934.0
T126,1987-12-01,5494.0
T126,1988-01-01,5655.0
T126,1988-02-01,5708.0
T126,1988-03-01,5802.0
T126,1988-04-01,4940.0
T126,1988-05-01,6037.0
T127,1978-03-01,950.0
T127,1978-04-01,1205.0
T127,1978-05-01,1226.0
T127,1978-06-01,1083.0
T127,1978-07-01,1212.0
T127,1978-08-01,1186.0
T127,1978-09-01,1186.0
T127,1978-10-01,1119.0
T127,1978-11-01,1180.0
T127,1978-12-01,1458.0
T127,1979-01-01,1396.0
T127,1979-02-01,1178.0
T127,1979-03-01,1434.0
T127,1979-04-01,1288.0
T127,1979-05-01,1375.0
T127,1979-06-01,1464.0
T127,1979-07-01,1408.0
T127,1979-08-01,1285.0
T127,1979-09-01,1169.0
T127,1979-10-01,1278.0
T127,1979-11-01,1489.0
T127,1979-12-01,1871.0
T127,1980-01-01,1484.0
T127,1980-02-01,1676.0
T127,1980-03-01,1426.0
T127,1980-04-01,1751.0
T127,1980-05-01,1672.0
T127,1980-06-01,1860.0
T127,1980-07-01,1825.0
T127,1980-08-01,1656.0
T127,1980-09-01,1683.0
T127,1980-10-01,1431.0
T127,1980-11-01,1611.0
T127,1980-12-01,1840.0
T127,1981-01-01,1884.0
T127,1981-02-01,1668.0
T127,1981-03-01,1855.0
T127,1981-04-01,1655.0
T127,1981-05-01,1707.0
T127,1981-06-01,1808.0
T127,1981-07-01,1903.0
T127,1981-08-01,2028.0
T127,1981-09-01,1552.0
T127,1981-10-01,1912.0
T127,1981-11-01,2003.0
T127,1981-12-01,1969.0
T127,1982-01-01,1943.0
T127,1982-02-01,1771.0
T127,1982-03-01,2310.0
T127,1982-04-01,1914.0
T127,1982-05-01,2152.0
T127,1982-06-01,2214.0
T127,1982-07-01,2815.0
T127,1982-08-01,1987.0
T127,1982-09-01,1909.0
T127,1982-10-01,2165.0
T127,1982-11-01,2471.0
T127,1982-12-01,2359.0
T127,1983-01-01,2187.0
T127,1983-02-01,2017.0
T127,1983-03-01,2091.0
T127,1983-04-01,2032.0
T127,1983-05-01,2494.0
T127,1983-06-01,2329.0
T127,1983-07-01,2497.0
T127,1983-08-01,2435.0
T127,1983-09-01,2327.0
T127,1983-10-01,2110.0
T127,1983-11-01,2670.0
T127,1983-12-01,3288.0
T127,1984-01-01,3122.0
T127,1984-02-01,3205.0
T127,1984-03-01,2943.0
T127,1984-04-01,2716.0
T127,1984-05-01,2856.0
T127,1984-06-01,3073.0
T127,1984-07-01,3080.0
T127,1984-08-01,3069.0
T127,1984-09-01,2786.0
T127,1984-10-01,2611.0
T127,1984-11-01,3576.0
T127,1984-12-01,3153.0
T127,1985-01-01,2738.0
T127,1985-02-01,3083.0
T127,1985-03-01,2823.0
T127,1985-04-01,2369.0
T127,1985-05-01,2935.0
T127,1985-06-01,2596.0
T127,1985-07-01,2582.0
T127,1985-08-01,2746.0
T127,1985-09-01,2637.0
T127,1985-10-01,2041.0
T127,1985-11-01,3170.0
T127,1985-12-01,3023.0
T127,1986-01-01,2950.0
T127,1986-02-01,2485.0
T127,1986-03-01,2770.0
T127,1986-04-01,2798.0
T127,1986-05-01,3099.0
T127,1986-06-01,2876.0
T127,1986-07-01,2858.0
T127,1986-08-01,2751.0
T127,1986-09-01,2830.0
T127,1986-10-01,2215.0
T127,1986-11-01,2833.0
T127,1986-12-01,2916.0
T127,1987-01-01,2610.0
T127,1987-02-01,2663.0
T127,1987-03-01,2834.0
T127,1987-04-01,2486.0
T127,1987-05-01,2756.0
T127,1987-06-01,2590.0
T127,1987-07-01,2787.0
T127,1987-08-01,2943.0
T127,1987-09-01,2420.0
T127,1987-10-01,2339.0
T127,1987-11-01,3290.0
T127,1987-12-01,3089.0
T127,1988-01-01,3127.0
T127,1988-02-01,2642.0
T127,1988-03-01,2690.0
T127,1988-04-01,2611.0
T127,1988-05-01,2855.0
T128,1978-03-01,1193.0
T128,1978-04-01,1202.0
T128,1978-05-01,1305.0
T128,1978-06-01,1223.0
T128,1978-07-01,1321.0
T128,1978-08-01,1224.0
T128,1978-09-01,1160.0
T128,1978-10-01,994.0
T128,1978-11-01,1288.0
T128,1978-12-01,2022.0
T128,1979-01-01,2447.0
T128,1979-02-01,2618.0
T128,1979-03-01,2880.0
T128,1979-04-01,2593.0
T128,1979-05-01,2914.0
T128,1979-06-01,2723.0
T128,1979-07-01,2626.0
T128,1979-08-01,2803.0
T128,1979-09-01,2499.0
T128,1979-10-01,2566.0
T128,1979-11-01,2635.0
T128,1979-12-01,2919.0
T128,1980-01-01,2253.0
T128,1980-02-01,2190.0
T128,1980-03-01,2277.0
T128,1980-04-01,2109.0
T128,1980-05-01,2260.0
T128,1980-06-01,2650.0
T128,1980-07-01,2390.0
T128,1980-08-01,2304.0
T128,1980-09-01,2401.0
T128,1980-10-01,2356.0
T128,1980-11-01,2246.0
T128,1980-12-01,2796.0
T128,1981-01-01,3035.0
T128,1981-02-01,3080.0
T128,1981-03-01,3173.0
T128,1981-04-01,2952.0
T128,1981-05-01,3411.0
T128,1981-06-01,3199.0
T128,1981-07-01,2834.0
T128,1981-08-01,2907.0
T128,1981-09-01,2483.0
T128,1981-10-01,2646.0
T128,1981-11-01,2755.0
T128,1981-12-01,3035.0
T128,1982-01-01,2897.0
T128,1982-02-01,3130.0
T128,1982-03-01,2792.0
T128,1982-04-01,2727.0
T128,1982-05-01,2850.0
T128,1982-06-01,2759.0
T128,1982-07-01,2832.0
T128,1982-08-01,2701.0
T128,1982-09-01,2615.0
T128,1982-10-01,2643.0
T128,1982-11-01,3032.0
T128,1982-12-01,3032.0
T128,1983-01-01,2550.0
T128,1983-02-01,2498.0
T128,1983-03-01,2751.0
T128,1983-04-01,2374.0
T128,1983-05-01,2925.0
T128,1983-06-01,2593.0
T128,1983-07-01,2937.0
T128,1983-08-01,2954.0
T128,1983-09-01,2573.0
T128,1983-10-01,2389.0
T128,1983-11-01,2932.0
T128,1983-12-01,3030.0
T128,1984-01-01,2926.0
T128,1984-02-01,2866.0
T128,1984-03-01,2742.0
T128,1984-04-01,2531.0
T128,1984-05-01,2641.0
T128,1984-06-01,2991.0
T128,1984-07-01,2862.0
T128,1984-08-01,2869.0
T128,1984-09-01,3058.0
T128,1984-10-01,2508.0
T128,1984-11-01,2984.0
T128,1984-12-01,2878.0
T128,1985-01-01,2536.0
T128,1985-02-01,2410.0
T128,1985-03-01,2813.0
T128,1985-04-01,2221.0
T128,1985-05-01,2484.0
T128,1985-06-01,2514.0
T128,1985-07-01,2622.0
T128,1985-08-01,2416.0
T128,1985-09-01,2545.0
T128,1985-10-01,1987.0
T128,1985-11-01,2323.0
T128,1985-12-01,2772.0
T128,1986-01-01,2473.0
T128,1986-02-01,2201.0
T128,1986-03-01,2373.0
T128,1986-04-01,2133.0
T128,1986-05-01,2401.0
T128,1986-06-01,2097.0
T128,1986-07-01,2296.0
T128,1986-08-01,2188.0
T128,1986-09-01,1848.0
T128,1986-10-01,1569.0
T128,1986-11-01,2094.0
T128,1986-12-01,2096.0
T128,1987-01-01,1868.0
T128,1987-02-01,1872.0
T128,1987-03-01,1645.0
T128,1987-04-01,1810.0
T128,1987-05-01,1753.0
T128,1987-06-01,1859.0
T128,1987-07-01,1549.0
T128,1987-08-01,1830.0
T128,1987-09-01,1535.0
T128,1987-10-01,1403.0
T128,1987-11-01,1970.0
T128,1987-12-01,1679.0
T128,1988-01-01,1483.0
T128,1988-02-01,1741.0
T128,1988-03-01,1500.0
T128,1988-04-01,1495.0
T128,1988-05-01,1575.0
T129,1978-03-01,2219.0
T129,1978-04-01,1964.0
T129,1978-05-01,2164.0
T129,1978-06-01,2282.0
T129,1978-07-01,2289.0
T129,1978-08-01,2549.0
T129,1978-09-01,2754.0
T129,1978-10-01,3194.0
T129,1978-11-01,3746.0
T129,1978-12-01,3812.0
T129,1979-01-01,3147.0
T129,1979-02-01,3318.0
T129,1979-03-01,2860.0
T129,1979-04-01,3109.0
T129,1979-05-01,3044.0
T129,1979-06-01,3424.0
T129,1979-07-01,3292.0
T129,1979-08-01,3004.0
T129,1979-09-01,3106.0
T129,1979-10-01,2732.0
T129,1979-11-01,2897.0
T129,1979-12-01,3086.0
T129,1980-01-01,3356.0
T129,1980-02-01,2972.0
T129,1980-03-01,3534.0
T129,1980-04-01,3091.0
T129,1980-05-01,3797.0
T129,1980-06-01,4219.0
T129,1980-07-01,4701.0
T129,1980-08-01,5213.0
T129,1980-09-01,4797.0
T129,1980-10-01,4952.0
T129,1980-11-01,5251.0
T129,1980-12-01,6037.0
T129,1981-01-01,6032.0
T129,1981-02-01,6431.0
T129,1981-03-01,6793.0
T129,1981-04-01,6666.0
T129,1981-05-01,7633.0
T129,1981-06-01,7155.0
T129,1981-07-01,8216.0
T129,1981-08-01,7488.0
T129,1981-09-01,6958.0
T129,1981-10-01,7387.0
T129,1981-11-01,8012.0
T129,1981-12-01,8595.0
T129,1982-01-01,8009.0
T129,1982-02-01,7793.0
T129,1982-03-01,7933.0
T129,1982-04-01,7818.0
T129,1982-05-01,9229.0
T129,1982-06-01,9015.0
T129,1982-07-01,9373.0
T129,1982-08-01,9967.0
T129,1982-09-01,9848.0
T129,1982-10-01,8699.0
T129,1982-11-01,11256.0
T129,1982-12-01,12670.0
T129,1983-01-01,11721.0
T129,1983-02-01,12414.0
T129,1983-03-01,11894.0
T129,1983-04-01,10545.0
T129,1983-05-01,11372.0
T129,1983-06-01,11835.0
T129,1983-07-01,11889.0
T129,1983-08-01,12568.0
T129,1983-09-01,11448.0
T129,1983-10-01,10876.0
T129,1983-11-01,13839.0
T129,1983-12-01,13104.0
T129,1984-01-01,12007.0
T129,1984-02-01,11896.0
T129,1984-03-01,13030.0
T129,1984-04-01,11167.0
T129,1984-05-01,13165.0
T129,1984-06-01,14290.0
T129,1984-07-01,13984.0
T129,1984-08-01,14109.0
T129,1984-09-01,14368.0
T129,1984-10-01,11807.0
T129,1984-11-01,16074.0
T129,1984-12-01,16783.0
T129,1985-01-01,15261.0
T129,1985-02-01,14316.0
T129,1985-03-01,15935.0
T129,1985-04-01,15049.0
T129,1985-05-01,16777.0
T129,1985-06-01,15890.0
T129,1985-07-01,16041.0
T129,1985-08-01,17148.0
T129,1985-09-01,15402.0
T129,1985-10-01,13167.0
T129,1985-11-01,17057.0
T129,1985-12-01,16881.0
T129,1986-01-01,16808.0
T129,1986-02-01,16498.0
T129,1986-03-01,16654.0
T129,1986-04-01,15799.0
T129,1986-05-01,17958.0
T129,1986-06-01,17091.0
T129,1986-07-01,18570.0
T129,1986-08-01,19729.0
T129,1986-09-01,16058.0
T129,1986-10-01,16045.0
T129,1986-11-01,20597.0
T129,1986-12-01,19656.0
T129,1987-01-01,19539.0
T129,1987-02-01,18569.0
T129,1987-03-01,19159.0
T129,1987-04-01,17773.0
T129,1987-05-01,19795.0
T130,1978-03-01,461.0
T130,1978-04-01,959.0
T130,1978-05-01,1113.0
T130,1978-06-01,1465.0
T130,1978-07-01,1130.0
T130,1978-08-01,918.0
T130,1978-09-01,700.0
T130,1978-10-01,699.0
T130,1978-11-01,538.0
T130,1978-12-01,546.0
T130,1979-01-01,559.0
T130,1979-02-01,553.0
T130,1979-03-01,518.0
T130,1979-04-01,416.0
T130,1979-05-01,432.0
T130,1979-06-01,364.0
T130,1979-07-01,352.0
T130,1979-08-01,476.0
T130,1979-09-01,367.0
T130,1979-10-01,544.0
T130,1979-11-01,417.0
T130,1979-12-01,416.0
T130,1980-01-01,479.0
T130,1980-02-01,1054.0
T130,1980-03-01,1281.0
T130,1980-04-01,1505.0
T130,1980-05-01,1218.0
T130,1980-06-01,1474.0
T130,1980-07-01,1973.0
T130,1980-08-01,2212.0
T130,1980-09-01,2558.0
T130,1980-10-01,2612.0
T130,1980-11-01,2765.0
T130,1980-12-01,3287.0
T130,1981-01-01,3011.0
T130,1981-02-01,3381.0
T130,1981-03-01,3487.0
T130,1981-04-01,3197.0
T130,1981-05-01,2963.0
T130,1981-06-01,3623.0
T130,1981-07-01,3919.0
T130,1981-08-01,3776.0
T130,1981-09-01,3824.0
T130,1981-10-01,3684.0
T130,1981-11-01,3500.0
T130,1981-12-01,4469.0
T130,1982-01-01,4163.0
T130,1982-02-01,4371.0
T130,1982-03-01,5094.0
T130,1982-04-01,4910.0
T130,1982-05-01,4507.0
T130,1982-06-01,5929.0
T130,1982-07-01,6559.0
T130,1982-08-01,6220.0
T130,1982-09-01,6745.0
T130,1982-10-01,6616.0
T130,1982-11-01,5660.0
T130,1982-12-01,6425.0
T130,1983-01-01,6599.0
T130,1983-02-01,6573.0
T130,1983-03-01,6791.0
T130,1983-04-01,6561.0
T130,1983-05-01,6063.0
T130,1983-06-01,8083.0
T130,1983-07-01,7504.0
T130,1983-08-01,7201.0
T130,1983-09-01,6787.0
T130,1983-10-01,8303.0
T130,1983-11-01,8168.0
T130,1983-12-01,11401.0
T130,1984-01-01,11947.0
T130,1984-02-01,11617.0
T130,1984-03-01,11518.0
T130,1984-04-01,11781.0
T130,1984-05-01,9190.0
T130,1984-06-01,12445.0
T130,1984-07-01,13126.0
T130,1984-08-01,11715.0
T130,1984-09-01,11491.0
T130,1984-10-01,11309.0
T130,1984-11-01,10876.0
T130,1984-12-01,12313.0
T130,1985-01-01,11701.0
T130,1985-02-01,11142.0
T130,1985-03-01,13035.0
T130,1985-04-01,11399.0
T130,1985-05-01,9853.0
T130,1985-06-01,11808.0
T130,1985-07-01,11221.0
T130,1985-08-01,12102.0
T130,1985-09-01,11905.0
T130,1985-10-01,10560.0
T130,1985-11-01,10509.0
T130,1985-12-01,12059.0
T130,1986-01-01,11283.0
T130,1986-02-01,12497.0
T130,1986-03-01,13646.0
T130,1986-04-01,10997.0
T130,1986-05-01,11688.0
T130,1986-06-01,14354.0
T130,1986-07-01,12857.0
T130,1986-08-01,13684.0
T130,1986-09-01,13477.0
T130,1986-10-01,13377.0
T130,1986-11-01,12358.0
T130,1986-12-01,13515.0
T131,1978-03-01,420.0
T131,1978-04-01,840.0
T131,1978-05-01,986.0
T131,1978-06-01,1327.0
T131,1978-07-01,1093.0
T131,1978-08-01,922.0
T131,1978-09-01,744.0
T131,1978-10-01,781.0
T131,1978-11-01,632.0
T131,1978-12-01,638.0
T131,1979-01-01,693.0
T131,1979-02-01,694.0
T131,1979-03-01,656.0
T131,1979-04-01,536.0
T131,1979-05-01,567.0
T131,1979-06-01,482.0
T131,1979-07-01,459.0
T131,1979-08-01,638.0
T131,1979-09-01,498.0
T131,1979-10-01,710.0
T131,1979-11-01,545.0
T131,1979-12-01,554.0
T131,1980-01-01,614.0
T131,1980-02-01,1102.0
T131,1980-03-01,1262.0
T131,1980-04-01,1430.0
T131,1980-05-01,1194.0
T131,1980-06-01,1436.0
T131,1980-07-01,1830.0
T131,1980-08-01,1976.0
T131,1980-09-01,2191.0
T131,1980-10-01,2138.0
T131,1980-11-01,2255.0
T131,1980-12-01,2690.0
T131,1981-01-01,2385.0
T131,1981-02-01,2492.0
T131,1981-03-01,2791.0
T131,1981-04-01,2379.0
T131,1981-05-01,2252.0
T131,1981-06-01,2794.0
T131,1981-07-01,2983.0
T131,1981-08-01,2709.0
T131,1981-09-01,2779.0
T131,1981-10-01,2574.0
T131,1981-11-01,2550.0
T131,1981-12-01,3166.0
T131,1982-01-01,2929.0
T131,1982-02-01,3039.0
T131,1982-03-01,3574.0
T131,1982-04-01,3527.0
T131,1982-05-01,3274.0
T131,1982-06-01,4132.0
T131,1982-07-01,4384.0
T131,1982-08-01,3885.0
T131,1982-09-01,4170.0
T131,1982-10-01,3981.0
T131,1982-11-01,3271.0
T131,1982-12-01,3696.0
T131,1983-01-01,3839.0
T131,1983-02-01,3802.0
T131,1983-03-01,3802.0
T131,1983-04-01,3964.0
T131,1983-05-01,3676.0
T131,1983-06-01,4672.0
T131,1983-07-01,4109.0
T131,1983-08-01,3868.0
T131,1983-09-01,3767.0
T131,1983-10-01,4496.0
T131,1983-11-01,3235.0
T131,1983-12-01,3186.0
T131,1984-01-01,3310.0
T131,1984-02-01,2864.0
T131,1984-03-01,2621.0
T131,1984-04-01,2697.0
T131,1984-05-01,2178.0
T131,1984-06-01,2888.0
T131,1984-07-01,2543.0
T131,1984-08-01,2173.0
T131,1984-09-01,2102.0
T131,1984-10-01,2277.0
T131,1984-11-01,2107.0
T131,1984-12-01,2203.0
T131,1985-01-01,2216.0
T131,1985-02-01,1840.0
T131,1985-03-01,2048.0
T131,1985-04-01,1670.0
T131,1985-05-01,1461.0
T131,1985-06-01,1745.0
T131,1985-07-01,1509.0
T131,1985-08-01,1484.0
T131,1985-09-01,1570.0
T131,1985-10-01,1636.0
T131,1985-11-01,1443.0
T131,1985-12-01,1692.0
T131,1986-01-01,1469.0
T131,1986-02-01,1605.0
T131,1986-03-01,1615.0
T131,1986-04-01,1166.0
T131,1986-05-01,1281.0
T131,1986-06-01,1525.0
T131,1986-07-01,1461.0
T131,1986-08-01,1422.0
T131,1986-09-01,1339.0
T131,1986-10-01,1433.0
T131,1986-11-01,1112.0
T131,1986-12-01,1403.0
T132,1977-12-01,68.0
T132,1978-01-01,63.0
T132,1978-02-01,74.0
T132,1978-03-01,71.0
T132,1978-04-01,74.0
T132,1978-05-01,74.0
T132,1978-06-01,67.0
T132,1978-07-01,57.0
T132,1978-08-01,74.0
T132,1978-09-01,68.0
T132,1978-10-01,78.0
T132,1978-11-01,80.0
T132,1978-12-01,75.0
T132,1979-01-01,76.0
T132,1979-02-01,83.0
T132,1979-03-01,85.0
T132,1979-04-01,85.0
T132,1979-05-01,82.0
T132,1979-06-01,64.0
T132,1979-07-01,63.0
T132,1979-08-01,79.0
T132,1979-09-01,90.0
T132,1979-10-01,97.0
T132,1979-11-01,93.0
T132,1979-12-01,104.0
T132,1980-01-01,95.0
T132,1980-02-01,114.0
T132,1980-03-01,103.0
T132,1980-04-01,112.0
T132,1980-05-01,104.0
T132,1980-06-01,102.0
T132,1980-07-01,90.0
T132,1980-08-01,108.0
T132,1980-09-01,109.0
T132,1980-10-01,113.0
T132,1980-11-01,104.0
T132,1980-12-01,107.0
T132,1981-01-01,96.0
T132,1981-02-01,104.0
T132,1981-03-01,109.0
T132,1981-04-01,106.0
T132,1981-05-01,97.0
T132,1981-06-01,82.0
T132,1981-07-01,61.0
T132,1981-08-01,60.0
T132,1981-09-01,50.0
T132,1981-10-01,59.0
T132,1981-11-01,51.0
T132,1981-12-01,63.0
T132,1982-01-01,73.0
T132,1982-02-01,82.0
T132,1982-03-01,96.0
T132,1982-04-01,90.0
T132,1982-05-01,88.0
T132,1982-06-01,73.0
T132,1982-07-01,57.0
T132,1982-08-01,81.0
T132,1982-09-01,94.0
T132,1982-10-01,91.0
T132,1982-11-01,103.0
T132,1982-12-01,106.0
T132,1983-01-01,108.0
T132,1983-02-01,119.0
T132,1983-03-01,124.0
T132,1983-04-01,125.0
T132,1983-05-01,117.0
T132,1983-06-01,93.0
T132,1983-07-01,79.0
T132,1983-08-01,106.0
T132,1983-09-01,106.0
T132,1983-10-01,108.0
T132,1983-11-01,106.0
T132,1983-12-01,100.0
T132,1984-01-01,111.0
T132,1984-02-01,120.0
T132,1984-03-01,112.0
