cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,target
7.892829895019531,-3.7999999523162837,3.0,0.0,75.30000305175781,15.0,423.0,4.387010097503662
7.9956398010253915,12.199999809265135,5.400000095367432,-1.399999976158142,234.0,17.0,203.0,2.9338600635528564
4.9272499084472665,4.400000095367432,2.200000047683716,0.20000000298023224,82.0,2.0,170.0,3.2657599449157715
5.153289794921875,3.0999999046325684,1.5,0.0,179.0,3.0,202.0,2.833209991455078
7.782390117645264,4.800000190734863,6.5,-1.100000023841858,41.099998474121094,10.0,556.0,4.133570194244385
7.708409786224365,2.0999999046325684,3.0999999046325684,0.0,79.0,10.0,64.0,3.8044400215148926
8.238539695739746,-1.7000000476837158,5.400000095367432,-0.10000000149011612,58.20000076293945,17.0,417.0,4.1238999366760245
7.828440189361572,3.5999999046325684,0.8000000119209291,1.5,87.69999694824219,19.0,529.0,4.753590106964111
7.683859825134277,0.6000000238418579,4.699999809265137,-1.2000000476837158,58.20000076293945,10.0,417.0,4.403049945831299
7.70074987411499,11.5,7.300000190734862,-2.0999999046325684,216.0,14.0,210.0,2.7146899700164795
5.257500171661377,4.0,8.300000190734862,0.30000001192092896,218.0,5.0,46.0,2.879199981689453
7.977280139923097,4.900000095367432,2.799999952316284,0.30000001192092896,194.0,17.0,126.0,3.349900007247925
5.429349899291992,-7.699999809265138,2.5,0.8999999761581421,352.0,2.0,81.0,4.127130031585693
7.275859832763673,-7.199999809265138,1.2999999523162842,1.0,85.0,21.0,143.0,4.496469974517822
7.576099872589111,-5.5,5.0,-0.10000000149011612,82.0,17.0,118.0,3.848020076751709
7.821640014648437,16.100000381469727,3.0999999046325684,-1.5,259.29998779296875,17.0,563.0,3.424259901046753
8.17611026763916,-2.0,3.0,1.2999999523162842,222.5,17.0,509.0,4.0724401473999015
8.141480445861816,-2.799999952316284,4.0,-0.30000001192092896,79.0,8.0,149.0,4.333360195159912
7.536359786987305,-2.200000047683716,1.7000000476837158,-0.699999988079071,250.0,13.0,137.0,4.261270046234132
8.169340133666992,-1.5,1.8999999761581419,3.2000000476837163,83.0,8.0,78.0,5.236440181732178
8.08672046661377,-13.600000381469727,3.0999999046325684,0.0,77.0,8.0,96.0,4.0741400718688965
7.066470146179199,0.20000000298023224,3.0,1.0,90.0,21.0,174.0,4.2046899795532235
7.7106499671936035,15.800000190734865,3.7000000476837163,-0.30000001192092896,136.39999389648438,16.0,595.0,3.54384994506836
5.61313009262085,-4.400000095367432,2.900000095367432,0.30000001192092896,74.0,1.0,101.0,3.813309907913208
8.052610397338867,8.0,6.800000190734862,-1.2000000476837158,280.10000610351557,16.0,546.0,3.1738801002502437
7.465660095214844,6.4000000953674325,9.600000381469727,0.6000000238418579,264.29998779296875,13.0,471.0,4.222439765930177
7.7873802185058585,7.5,8.100000381469728,-0.5,220.0,15.0,156.0,3.877429962158203
7.965549945831299,1.100000023841858,3.900000095367432,0.0,78.0,9.0,59.0,4.0018601417541495
5.996449947357178,8.600000381469728,2.5999999046325684,0.0,82.0,5.0,600.0,3.230799913406372
8.270529747009277,-5.099999904632568,1.399999976158142,-0.699999988079071,248.3000030517578,16.0,516.0,4.092679977416991
4.9052700996398935,-8.899999618530273,3.900000095367432,0.4000000059604645,78.0999984741211,4.0,450.0,3.1354899406433105
5.976349830627441,-9.699999809265137,0.8000000119209291,0.0,67.69999694824219,1.0,438.0,4.207670211791991
7.6482601165771475,-4.099999904632568,2.900000095367432,-0.4000000059604645,85.30000305175781,14.0,519.0,4.236999988555908
7.025539875030518,-1.6000000238418581,2.900000095367432,0.0,222.1999969482422,22.0,509.0,3.314189910888672
7.6207098960876465,-0.8000000119209291,4.699999809265137,-0.10000000149011612,61.4000015258789,12.0,417.0,4.186620235443115
5.693729877471924,2.0,1.2000000476837158,0.4000000059604645,76.0,1.0,141.0,3.813309907913208
7.744140148162843,-1.2999999523162842,4.199999809265137,-0.20000000298023224,59.0,15.0,149.0,4.1447200775146475
6.406879901885986,-4.099999904632568,2.0999999046325684,-0.10000000149011612,146.8000030517578,24.0,520.0,2.8735599517822266
7.880799770355225,-6.9000000953674325,2.200000047683716,1.0,158.0,7.0,148.0,5.026509761810303
5.111989974975586,-4.400000095367432,4.199999809265137,-0.10000000149011612,55.0,4.0,119.0,1.7047499418258667
7.178549766540527,4.900000095367432,5.0,-0.6000000238418579,76.19999694824219,9.0,573.0,2.879199981689453
5.099870204925537,5.800000190734862,3.0,0.0,78.0,3.0,184.0,3.720860004425049
4.454349994659424,-2.799999952316284,5.300000190734863,0.4000000059604645,67.0,3.0,508.0,3.360379934310913
7.651599884033202,7.199999809265138,1.5,-0.4000000059604645,248.0,16.0,531.0,3.811100006103516
5.752570152282715,-7.4000000953674325,0.8999999761581421,2.0999999046325684,293.0,11.0,93.0,3.916019916534424
6.549650192260742,-9.199999809265137,4.199999809265137,-0.20000000298023224,78.80000305175781,6.0,408.0,3.725689888000488
7.265429973602295,-1.7000000476837158,1.2999999523162842,1.399999976158142,114.0,21.0,50.0,5.1304898262023935
8.196990013122559,-10.600000381469727,3.400000095367432,0.30000001192092896,81.0999984741211,17.0,438.0,4.906020164489746
5.075170040130615,-4.800000190734863,0.6000000238418579,0.10000000149011612,103.6999969482422,2.0,520.0,3.725689888000488
8.039480209350586,4.900000095367432,5.099999904632568,-0.699999988079071,338.0,9.0,172.0,3.353410005569458
8.137100219726562,6.4000000953674325,2.200000047683716,-2.5999999046325684,246.6000061035156,9.0,575.0,4.3134799003601065
6.854350090026856,1.2000000476837158,5.0,0.0,65.90000152587889,23.0,404.0,2.415910005569458
7.519149780273437,3.0,3.400000095367432,0.6000000238418579,44.099998474121094,20.0,528.0,4.504240036010742
4.532599925994873,-6.5,2.700000047683716,0.0,77.5,6.0,451.0,2.3608500957489014
4.859809875488281,-6.300000190734862,3.0999999046325684,0.6000000238418579,73.0,2.0,143.0,3.4843099117279053
7.555379867553711,-4.199999809265137,5.300000190734863,0.0,59.0,15.0,426.0,4.084290027618408
6.313549995422362,-13.5,0.8999999761581421,3.0,82.5,24.0,465.0,5.373889923095703
6.315360069274902,-10.399999618530273,2.5,-0.20000000298023224,62.29999923706055,6.0,460.0,4.160439968109132
7.526179790496826,-5.5,3.0,1.6000000238418581,75.0,21.0,98.0,3.88156008720398
7.748030185699463,6.0999999046325675,6.0,0.10000000149011612,180.0,15.0,128.0,4.080920219421387
6.930490016937256,2.5999999046325684,2.299999952316284,0.6000000238418579,193.0,23.0,163.0,3.2386798858642583
4.76216983795166,1.7000000476837158,0.30000001192092896,1.2999999523162842,112.5,3.0,563.0,4.171309947967528
7.70481014251709,-0.20000000298023224,0.6000000238418579,1.399999976158142,220.0,12.0,79.0,5.582369804382324
5.6869797706604,11.0,1.2000000476837158,-4.099999904632568,286.6000061035156,7.0,594.0,2.424799919128418
7.63916015625,-10.199999809265137,4.199999809265137,-0.20000000298023224,58.599998474121094,15.0,459.0,4.310800075531007
7.675079822540282,3.2000000476837163,1.7000000476837158,1.100000023841858,249.0,14.0,52.0,4.326779842376709
5.303299903869629,-0.6000000238418579,2.799999952316284,0.0,76.0,5.0,56.0,2.5095999240875244
7.1569600105285645,3.2999999523162837,1.7000000476837158,0.5,90.0,22.0,191.0,4.382030010223389
7.9858198165893555,-2.299999952316284,4.199999809265137,-0.10000000149011612,77.0,18.0,399.0,3.716010093688965
7.9738402366638175,7.4000000953674325,1.7000000476837158,-0.20000000298023224,165.0,9.0,208.0,4.203199863433838
7.745440006256103,2.200000047683716,6.699999809265138,0.30000001192092896,56.599998474121094,10.0,470.0,4.317490100860597
5.509389877319336,-1.399999976158142,5.400000095367432,0.5,88.0,2.0,167.0,3.30689001083374
5.700439929962157,2.700000047683716,1.2000000476837158,1.7000000476837158,185.0,1.0,180.0,4.0181798934936515
5.620399951934815,6.199999809265138,3.5,0.0,70.9000015258789,5.0,582.0,3.277139902114868
7.02908992767334,4.5,2.799999952316284,0.20000000298023224,75.5,21.0,573.0,3.273360013961792
7.930570125579834,-8.199999809265138,2.5999999046325684,0.4000000059604645,50.4000015258789,18.0,407.0,3.9219698905944815
7.594880104064941,4.900000095367432,2.900000095367432,-0.10000000149011612,77.0,11.0,170.0,4.0604400634765625
7.233459949493407,-2.200000047683716,6.0999999046325675,-0.20000000298023224,62.9000015258789,21.0,418.0,2.995729923248291
7.6063899993896475,5.5,5.400000095367432,-0.6000000238418579,54.9000015258789,11.0,528.0,4.079229831695557
7.856709957122803,6.300000190734862,3.5,-0.10000000149011612,77.0,7.0,185.0,4.1728501319885245
7.590849876403809,7.5,6.0999999046325675,-0.5,238.0,14.0,162.0,4.091010093688965
4.86752986907959,2.0999999046325684,3.0,0.6000000238418579,217.0,2.0,177.0,2.778820037841797
8.203029632568361,3.5,3.2999999523162837,-0.20000000298023224,51.9000015258789,16.0,576.0,4.248499870300293
5.908080101013184,-8.100000381469728,3.7999999523162837,-0.10000000149011612,48.5,1.0,456.0,2.595249891281128
5.402679920196533,1.2999999523162842,0.8999999761581421,0.699999988079071,68.40000152587889,5.0,581.0,3.1354899406433105
6.553929805755615,3.7000000476837163,2.799999952316284,1.100000023841858,241.0,23.0,132.0,3.068049907684326
8.000009536743164,4.300000190734863,4.599999904632568,-0.20000000298023224,215.0,17.0,176.0,4.105939865112306
7.424759864807129,-3.2000000476837163,4.900000095367432,-0.4000000059604645,78.9000015258789,12.0,399.0,3.2067999839782715
7.443659782409668,-4.5,5.099999904632568,-0.20000000298023224,47.9000015258789,13.0,409.0,4.100989818572998
7.584259986877441,10.5,2.0999999046325684,0.5,214.5,20.0,598.0,3.698829889297485
7.787799835205077,0.0,2.700000047683716,-0.10000000149011612,82.0,18.0,70.0,3.2846601009368896
7.999340057373048,4.800000190734863,2.5999999046325684,0.30000001192092896,194.0,16.0,126.0,3.7495000362396236
7.088409900665282,0.699999988079071,1.100000023841858,0.5,295.0,22.0,114.0,3.815510034561157
7.1212501525878915,5.699999809265138,1.5,1.0,65.40000152587889,23.0,593.0,3.972179889678955
8.057689666748049,2.299999952316284,1.2999999523162842,0.5,152.0,9.0,36.0,4.924349784851074
7.7685298919677725,21.100000381469727,4.5,-3.5999999046325684,285.1000061035156,11.0,607.0,2.8903698921203613
7.041409969329834,-0.699999988079071,2.700000047683716,1.2000000476837158,73.0,22.0,72.0,3.7954900264739986
5.968709945678711,11.100000381469727,2.0,0.20000000298023224,153.1999969482422,3.0,602.0,2.541599988937378
6.818920135498048,7.199999809265138,3.7999999523162837,0.0,58.5,9.0,578.0,2.424799919128418
8.182279586791992,4.099999904632568,2.0999999046325684,0.30000001192092896,177.0,8.0,127.0,4.325459957122804
7.216710090637207,-0.8000000119209291,3.5,0.30000001192092896,56.099998474121094,23.0,420.0,3.325040102005005
7.784890174865723,0.699999988079071,2.0999999046325684,0.6000000238418579,219.8999938964844,7.0,551.0,3.97406005859375
4.672830104827881,-14.300000190734865,0.5,2.299999952316284,257.39999389648443,4.0,466.0,5.329329967498778
4.317490100860597,1.7000000476837158,2.299999952316284,0.0,75.0,3.0,64.0,1.740470051765442
8.161379814147951,-2.200000047683716,1.7000000476837158,1.100000023841858,69.0,8.0,73.0,4.500919818878174
8.226039886474611,-5.599999904632568,2.5,0.0,87.0,17.0,68.0,4.341199874877931
7.8022098541259775,2.5,5.0,0.10000000149011612,135.0,7.0,128.0,3.790980100631714
7.170889854431152,-5.300000190734863,2.5999999046325684,0.10000000149011612,69.40000152587889,22.0,442.0,3.8394498825073238
7.8883299827575675,3.7999999523162837,1.100000023841858,2.200000047683716,34.900001525878906,19.0,532.0,4.5031399726867685
7.657760143280028,3.0,1.8999999761581419,2.0,265.0,19.0,540.0,4.366909980773927
7.404280185699463,-1.8999999761581419,3.400000095367432,-0.10000000149011612,43.099998474121094,21.0,431.0,3.7012999057769775
7.685699939727782,1.7999999523162842,1.7999999523162842,-1.100000023841858,269.0,10.0,138.0,4.758749961853027
8.083640098571777,-7.0,1.399999976158142,-0.10000000149011612,242.3000030517578,15.0,467.0,4.569540023803711
6.163310050964356,-3.7000000476837163,3.900000095367432,0.30000001192092896,30.899999618530273,1.0,406.0,1.2237800359725952
7.573019981384277,-4.599999904632568,0.8000000119209291,1.2999999523162842,87.19999694824219,14.0,464.0,6.395090103149414
7.023759841918945,-13.600000381469727,2.900000095367432,0.10000000149011612,82.0999984741211,22.0,488.0,4.241330146789552
7.972809791564941,6.300000190734862,4.199999809265137,-0.6000000238418579,81.0,9.0,194.0,4.578829765319824
5.814129829406737,-9.100000381469727,2.0999999046325684,0.6000000238418579,79.0,3.0,83.0,3.937690019607544
6.607999801635742,7.199999809265138,0.6000000238418579,1.2999999523162842,191.3999938964844,24.0,598.0,3.9298601150512695
7.356279850006103,4.400000095367432,2.400000095367432,0.30000001192092896,76.5999984741211,20.0,573.0,3.335769891738892
7.305860042572021,15.399999618530273,1.6000000238418581,-2.200000047683716,279.20001220703125,14.0,565.0,2.9549100399017334
5.111989974975586,0.699999988079071,1.100000023841858,1.6000000238418581,48.0,4.0,161.0,3.5553500652313232
5.568339824676514,4.800000190734863,1.6000000238418581,0.6000000238418579,220.0,2.0,204.0,2.694629907608032
6.563859939575195,-1.2000000476837158,2.0999999046325684,1.8999999761581419,192.8999938964844,6.0,446.0,4.326779842376709
7.84188985824585,0.4000000059604645,2.900000095367432,1.8999999761581419,279.0,18.0,43.0,4.8812899589538565
7.675549983978271,-3.0999999046325684,1.2999999523162842,0.30000001192092896,82.0999984741211,14.0,423.0,4.565390110015869
8.310660362243652,11.300000190734865,3.400000095367432,0.0,200.3000030517578,8.0,603.0,4.209159851074219
5.525450229644775,-5.800000190734862,5.0,-0.20000000298023224,70.0,7.0,441.0,3.2188799381256104
5.549079895019531,5.5,2.0,-0.10000000149011612,75.0999984741211,2.0,582.0,2.6532399654388428
8.064009666442871,3.5999999046325684,2.299999952316284,-0.30000001192092896,9.399999618530273,9.0,549.0,4.342510223388672
5.099870204925537,6.699999809265138,4.300000190734863,0.6000000238418579,183.8000030517578,2.0,590.0,3.6454501152038574
5.493060111999512,7.0999999046325675,5.400000095367432,1.5,255.0,6.0,42.0,1.5475599765777588
7.741099834442139,-5.699999809265138,2.700000047683716,-0.5,85.4000015258789,10.0,401.0,4.1820502281188965
8.346400260925293,20.799999237060547,2.400000095367432,-2.400000095367432,230.0,16.0,605.0,4.149459838867188
7.912059783935548,1.2000000476837158,3.2999999523162837,0.699999988079071,219.0,19.0,537.0,3.8044400215148926
7.609370231628418,-0.10000000149011612,3.900000095367432,-0.20000000298023224,74.30000305175781,10.0,430.0,4.079229831695557
6.7673401832580575,-6.800000190734862,3.2999999523162837,0.0,76.30000305175781,24.0,450.0,3.1484498977661133
7.617269992828369,-4.199999809265137,3.7000000476837163,-0.10000000149011612,217.8000030517578,10.0,481.0,4.242760181427002
5.8021202087402335,2.200000047683716,1.0,1.2999999523162842,299.0,6.0,140.0,2.610069990158081
4.553880214691162,2.5,3.900000095367432,0.10000000149011612,195.5,3.0,548.0,3.194580078125
7.577630043029785,-0.20000000298023224,2.799999952316284,-0.10000000149011612,85.0,16.0,111.0,3.813309907913208
8.067460060119629,19.600000381469727,2.5999999046325684,-2.799999952316284,244.3999938964844,14.0,605.0,3.7704598903656006
5.666429996490479,1.2999999523162842,2.0999999046325684,1.7999999523162842,226.8000030517578,6.0,546.0,2.766319990158081
5.4971699714660645,4.199999809265137,4.400000095367432,1.5,254.0,5.0,80.0,3.2108399868011475
8.07526969909668,3.400000095367432,5.300000190734863,-0.8999999761581421,10.5,9.0,550.0,3.3741700649261475
8.020270347595215,-5.199999809265137,4.300000190734863,-0.10000000149011612,17.0,16.0,116.0,3.720860004425049
7.602399826049805,-3.900000095367432,2.799999952316284,0.0,76.0,10.0,68.0,4.76216983795166
8.256349563598633,8.399999618530272,3.0999999046325684,-0.5,225.0,17.0,207.0,4.014579772949219
7.247079849243164,-10.600000381469727,5.5,0.0,62.5,10.0,456.0,4.304069995880127
7.932720184326173,-3.900000095367432,4.0,-0.30000001192092896,78.4000015258789,15.0,452.0,3.1780500411987305
4.3944501876831055,1.2999999523162842,4.400000095367432,0.0,115.0,4.0,59.0,1.3609800338745115
7.668560028076173,-2.900000095367432,1.6000000238418581,0.699999988079071,65.30000305175781,20.0,446.0,4.409160137176514
7.266129970550537,0.8999999761581421,0.8999999761581421,0.4000000059604645,90.0,21.0,75.0,4.02892017364502
7.706160068511963,2.0999999046325684,6.300000190734862,0.0,44.400001525878906,13.0,574.0,2.8903698921203613
8.118510246276855,0.6000000238418579,7.0999999046325675,-0.20000000298023224,74.5999984741211,8.0,425.0,3.88156008720398
7.753190040588379,-5.599999904632568,1.5,0.10000000149011612,238.8000030517578,10.0,445.0,4.518519878387451
7.652070045471191,-4.5,4.199999809265137,-0.20000000298023224,100.0,19.0,423.0,4.010960102081299
7.660109996795653,6.4000000953674325,3.5,-0.20000000298023224,90.8000030517578,20.0,571.0,3.7424199581146236
7.590350151062013,11.699999809265135,6.4000000953674325,-0.20000000298023224,235.0,13.0,34.0,3.716010093688965
6.705639839172362,-5.599999904632568,2.400000095367432,-0.4000000059604645,75.5,10.0,518.0,2.8507099151611333
8.171319961547853,-5.599999904632568,3.5,0.6000000238418579,79.0,8.0,101.0,4.513050079345703
7.76216983795166,12.199999809265135,6.199999809265138,-2.0999999046325684,221.0,14.0,193.0,3.994519948959351
7.226210117340088,-6.5,3.7999999523162837,-0.10000000149011612,52.0,21.0,89.0,2.4069499969482417
7.5342302322387695,1.6000000238418581,1.7000000476837158,-1.5,336.0,11.0,135.0,3.912019968032837
7.491650104522705,-9.5,2.0,-0.10000000149011612,77.30000305175781,20.0,437.0,4.458990097045898
7.839529991149902,11.5,2.5,-2.700000047683716,243.6000061035156,15.0,575.0,3.788719892501831
7.6187400817871085,-12.600000381469727,2.0999999046325684,0.5,81.0,15.0,91.0,3.9219698905944815
7.827239990234375,17.799999237060547,3.5,-1.7000000476837158,254.1000061035156,17.0,568.0,3.1696898937225337
7.5958900451660165,-2.700000047683716,1.2999999523162842,1.2000000476837158,159.10000610351562,19.0,400.0,4.46245002746582
4.812180042266847,2.700000047683716,1.8999999761581419,0.30000001192092896,204.1999969482422,2.0,479.0,2.92851996421814
7.87283992767334,1.7000000476837158,1.2000000476837158,1.399999976158142,97.0,15.0,78.0,5.781050205230713
5.659480094909668,-5.099999904632568,3.900000095367432,0.0,46.5,7.0,406.0,1.2809300422668457
8.042059898376465,6.199999809265138,1.2000000476837158,1.2999999523162842,261.0,18.0,33.0,4.091010093688965
7.157740116119385,-1.100000023841858,1.6000000238418581,-0.10000000149011612,65.0,22.0,150.0,3.62965989112854
6.244170188903809,2.700000047683716,1.5,0.4000000059604645,196.8999938964844,24.0,478.0,3.3775899410247803
8.142060279846191,-5.099999904632568,1.5,1.5,237.0,8.0,152.0,5.547130107879639
4.499810218811035,3.900000095367432,3.5999999046325684,0.10000000149011612,68.0,3.0,198.0,2.6390600204467773
6.575079917907715,6.199999809265138,1.2999999523162842,1.100000023841858,226.0,24.0,200.0,3.992680072784424
4.644390106201172,-3.2999999523162837,1.8999999761581419,1.2999999523162842,88.0,3.0,51.0,3.660989999771118
4.983610153198242,-5.599999904632568,4.300000190734863,-0.10000000149011612,78.0,5.0,85.0,2.8273100852966313
7.723559856414795,-5.099999904632568,0.699999988079071,-0.20000000298023224,216.6000061035156,11.0,445.0,4.295919895172118
7.761320114135742,0.0,0.699999988079071,0.6000000238418579,147.6999969482422,18.0,470.0,4.948760032653809
6.180019855499268,8.899999618530273,4.800000190734863,1.0,215.0,1.0,34.0,2.687849998474121
7.215980052947997,8.800000190734863,2.0999999046325684,0.699999988079071,90.0999984741211,21.0,579.0,4.048299789428712
5.509389877319336,10.300000190734863,2.200000047683716,1.399999976158142,37.400001525878906,4.0,608.0,3.328629970550537
4.990429878234863,1.2999999523162842,2.299999952316284,2.200000047683716,277.0,2.0,53.0,4.139959812164307
7.042290210723878,-5.199999809265137,2.5,-0.30000001192092896,73.0,11.0,85.0,3.7424199581146236
7.353079795837402,2.400000095367432,1.100000023841858,0.8999999761581421,77.0,21.0,187.0,4.280819892883302
4.127130031585693,2.5,5.599999904632568,0.30000001192092896,213.5,3.0,526.0,2.7972800731658936
7.7698001861572275,6.0999999046325675,2.5,-1.0,237.1999969482422,13.0,545.0,3.655839920043945
7.587309837341309,2.0999999046325684,3.400000095367432,-0.699999988079071,354.0,11.0,40.0,4.025350093841554
5.638350009918213,-13.800000190734865,1.0,1.7999999523162842,61.0,7.0,91.0,3.440419912338257
7.642039775848389,10.199999809265137,2.5999999046325684,-2.0999999046325684,249.5,14.0,534.0,4.424849987030028
5.26269006729126,-0.8999999761581421,1.100000023841858,2.0999999046325684,271.0,5.0,48.0,3.9435200691223145
7.252049922943115,7.0999999046325675,2.400000095367432,0.4000000059604645,63.0,21.0,197.0,4.218039989471436
5.192959785461426,-18.600000381469727,2.700000047683716,0.8000000119209291,86.0,5.0,92.0,3.4499900341033936
7.319859981536865,16.799999237060547,3.400000095367432,-0.30000001192092896,41.5,17.0,564.0,2.525729894638061
7.68064022064209,0.30000001192092896,1.2999999523162842,1.399999976158142,221.8000030517578,19.0,469.0,4.4704999923706055
8.156800270080566,-0.699999988079071,5.099999904632568,0.0,57.20000076293945,16.0,425.0,4.1820502281188965
6.947939872741699,-3.400000095367432,0.6000000238418579,-0.5,97.0,11.0,119.0,3.1738801002502437
7.142039775848389,-1.6000000238418581,2.0999999046325684,2.0,85.0,22.0,78.0,4.623990058898926
5.062600135803223,-2.0999999046325684,2.5,-0.10000000149011612,81.69999694824219,4.0,400.0,2.734369993209839
6.131229877471924,3.5,8.399999618530272,0.6000000238418579,209.8999938964844,7.0,475.0,3.2581000328063965
6.858570098876952,-4.800000190734863,3.0999999046325684,-0.10000000149011612,86.0,23.0,115.0,3.2268400192260738
5.398159980773926,0.699999988079071,1.2999999523162842,0.8000000119209291,208.0,6.0,180.0,2.9806199073791504
5.14749002456665,-9.0,1.2999999523162842,0.4000000059604645,77.0,2.0,88.0,3.8437399864196777
8.167070388793945,6.300000190734862,4.800000190734863,-0.30000001192092896,61.0,15.0,194.0,4.261270046234132
6.617400169372559,2.200000047683716,3.900000095367432,0.0,67.0,6.0,199.0,3.397860050201416
7.432479858398437,8.899999618530273,2.0,-2.400000095367432,201.3999938964844,12.0,581.0,3.39451003074646
7.763020038604736,12.300000190734865,2.0,-3.7000000476837163,273.39999389648443,11.0,563.0,4.364369869232179
5.424950122833252,1.100000023841858,3.7999999523162837,-0.10000000149011612,79.0,5.0,70.0,2.261759996414185
7.127689838409424,0.10000000149011612,4.199999809265137,1.0,235.0,22.0,141.0,3.440419912338257
7.419980049133301,-4.599999904632568,3.0,-0.10000000149011612,82.0,20.0,115.0,4.127130031585693
6.891630172729492,0.10000000149011612,1.0,0.5,334.0,23.0,66.0,2.9806199073791504
7.972469806671143,-4.800000190734863,3.7000000476837163,0.0,16.0,18.0,116.0,3.6506600379943848
7.750179767608643,9.899999618530273,1.7999999523162842,-1.2999999523162842,266.29998779296875,14.0,529.0,4.251349925994873
7.4253602027893075,4.0,5.800000190734862,0.20000000298023224,184.6000061035156,20.0,402.0,3.6584200859069824
7.637229919433594,-5.400000095367432,4.099999904632568,-0.20000000298023224,72.5,17.0,440.0,3.990829944610596
6.5510802268981925,-12.0,2.799999952316284,0.4000000059604645,82.5,6.0,444.0,4.441470146179199
4.983610153198242,1.7999999523162842,3.5,0.30000001192092896,121.0,4.0,128.0,2.2823801040649414
6.575079917907715,5.0,0.8000000119209291,0.30000001192092896,262.70001220703125,6.0,403.0,3.927900075912476
7.092569828033447,4.599999904632568,3.400000095367432,0.20000000298023224,194.0,22.0,109.0,3.3568999767303467
7.832009792327881,-0.20000000298023224,0.6000000238418579,-0.30000001192092896,99.6999969482422,7.0,541.0,4.188139915466309
7.5532898902893075,-0.8999999761581421,1.100000023841858,-0.30000001192092896,92.0,13.0,51.0,4.201700210571288
7.237780094146728,11.899999618530273,4.199999809265137,-1.2999999523162842,233.0,15.0,180.0,2.415910005569458
8.200839996337889,-9.0,2.400000095367432,0.0,84.0,8.0,100.0,4.333360195159912
5.817110061645508,1.2999999523162842,3.7999999523162837,0.30000001192092896,33.0,5.0,174.0,1.5892399549484253
8.264619827270508,7.699999809265138,2.5999999046325684,-0.8000000119209291,69.09999847412111,16.0,571.0,4.048299789428712
5.056250095367432,-7.0,3.2000000476837163,-0.10000000149011612,67.0,20.0,85.0,2.6532399654388428
7.7319297790527335,2.5999999046325684,4.199999809265137,-0.20000000298023224,77.9000015258789,14.0,514.0,4.067319869995116
5.993959903717041,1.6000000238418581,1.7000000476837158,1.5,209.1000061035156,1.0,545.0,3.8628299236297607
7.641079902648926,6.699999809265138,2.299999952316284,-0.4000000059604645,247.0,10.0,33.0,3.9815499782562256
7.745870113372803,1.6000000238418581,2.0999999046325684,-0.10000000149011612,146.0,17.0,167.0,3.813309907913208
5.14749002456665,-6.5,1.7000000476837158,0.8000000119209291,184.0,5.0,154.0,4.316150188446045
5.666429996490479,6.699999809265138,2.400000095367432,-0.10000000149011612,66.09999847412111,5.0,592.0,3.339319944381714
7.34922981262207,-0.4000000059604645,1.8999999761581419,1.0,77.0,21.0,72.0,3.9665100574493413
4.454349994659424,-13.800000190734865,4.199999809265137,0.20000000298023224,80.0,4.0,95.0,3.8607299327850337
4.584969997406006,1.7999999523162842,2.299999952316284,0.10000000149011612,59.0,4.0,164.0,2.564949989318848
7.68202018737793,3.5,5.0,-1.0,78.0,11.0,166.0,4.309460163116455
6.529419898986816,9.5,6.5,-0.8000000119209291,210.0,10.0,35.0,2.9444398880004883
7.7579097747802725,5.199999809265137,4.599999904632568,-0.8000000119209291,214.0,14.0,176.0,4.174389839172363
5.789959907531737,8.399999618530272,0.5,-2.5999999046325684,108.5,7.0,588.0,2.9549100399017334
8.162229537963867,4.699999809265137,5.9000000953674325,0.4000000059604645,207.0,17.0,128.0,4.032470226287842
