a,up_b,noise,target
78.95968967933611,1,2.256252238653033,91.41127411872067
152.0083833458298,1,45.73453750355941,159.7661274776834
73.43513714708578,0,1.792713176366168,67.18271814652917
136.69331134987624,0,5.13684285624114,119.70449446602508
117.01823022059632,1,25.716181596152573,127.80071550823756
112.34277733704874,0,11.84010939097037,106.4974177142649
118.74145334943336,0,16.138580305935488,110.1728813910236
115.1063138362684,0,26.196398195037567,105.41478869340312
88.57240669372486,0,5.356260502854387,71.5013333410685
102.74565910243362,1,2.064280506012234,119.46912879526411
71.02261286514332,0,8.378354232640007,51.985278090197895
57.09242429292965,1,20.651086713957817,59.854172578421306
91.43779631591136,0,2.3563212126354802,82.36097670660081
100.25974246529219,0,3.3698954093832616,81.57868234498343
87.85540974794343,0,3.7365910099046014,74.97537610367658
104.05713137131337,0,17.0854285676384,89.643295067427
90.52938015137232,1,8.414920747001531,102.50002335441302
66.97298461418869,0,3.7921318094340632,60.98706923567476
93.71841193470118,0,3.197565951283256,79.15539545606661
104.76539297528267,0,2.689885552300812,94.59149039052234
100.80099320633774,1,9.794950895936008,114.63012830367494
118.02739739869087,1,1.3269382414308637,128.9129143043967
129.5086352085409,1,10.251887963776285,137.29841852036702
135.69648105211726,1,2.767922758182721,147.56663911408378
95.76354505041527,0,9.413159394867078,87.32152881287573
79.65111186222688,0,1.0716756065588893,71.80820440809978
85.69458332544829,1,0.5373967655265379,91.01781325625781
90.7760795576774,0,3.9936538952946976,73.6435731745181
112.66317059360917,0,6.492592740328504,111.05029158743957
83.03281359671244,0,92.14166032956969,73.92738990136515
110.85613387636,0,4.356261624229855,107.37138802873127
120.57912412675269,1,50.35968974211595,125.79523429683395
95.84552278444109,1,1.7531710327318437,113.18306049631768
68.8002075381926,1,3.6889699501157063,83.4585411412355
83.0983217975285,0,17.005808668899032,70.94920120352626
82.41104948864549,1,22.812849334002017,92.21659454830069
108.59224214590284,0,21.77685681354935,96.5253714143354
110.54912497284049,1,24.0700241256255,118.66784490928396
89.29195115676919,1,23.18902527986264,97.99529976630242
90.16320535073255,0,5.745190786587476,72.70143952687826
142.9456290778708,0,21.618765735718725,129.7994902683437
105.43069978689921,1,4.718897146544042,118.5222369220554
109.6879383363762,0,8.687931338539608,103.09780018335508
75.89955302102716,0,11.742812312978689,69.9550334811848
98.0593570403334,0,3.678902247346767,93.5736539065344
98.65020599378593,1,1.3322865622570113,100.65712726582096
82.72783180068835,1,3.139525766443673,84.78243443347773
88.10447970288192,1,3.5795236762038716,104.19172522621942
73.5365329383297,0,8.579504268660447,59.92920747874089
113.79682657486725,0,18.760215207415094,99.06200873456422
103.98539780303062,1,35.12152794891023,114.57825835740633
112.25357849828887,0,4.349089032257924,100.39732924421016
81.7467749732782,1,1.9928956940263527,85.42316443256371
79.97624018375436,0,16.39485462626171,64.81920233278781
138.0350806193058,1,4.371380639983174,142.30511263770651
92.84562506041267,0,11.820196354323212,80.88730145818924
101.7042172101147,0,9.837853152887892,91.31208959839985
74.66462914453753,0,0.6734433763965813,70.0387508657504
115.9150222988425,1,1.9733062781031532,131.1585372957075
116.38387234673911,0,19.534510821698735,103.78985480311337
74.36667385862327,0,5.660319628571882,64.55092628412736
101.88940004632536,1,1.7610054244219677,112.43833685185584
67.29685573808403,1,4.602390483663783,80.97728323357569
101.18428305883666,0,7.0040685812356145,90.98219835492185
101.93287817486011,1,6.880916167308213,110.2879629249587
71.1627452712854,1,8.66659303294022,80.57921630988746
81.13336969609726,0,21.412314938152186,72.6325822125323
103.81081418312334,0,9.826772555564952,89.24218828188117
124.00288922498447,1,1.8816047835663992,131.94666549111793
119.07721330237581,0,1.193675082761654,120.26181471107051
106.77872811683054,1,19.023799925769268,118.36237570524261
129.97562090496828,0,7.880028201555579,117.67632645041685
65.9253429269098,1,7.4696979138347395,73.40016110486451
78.54875696430926,1,3.9105014671076788,88.70992934104417
109.37495872896257,1,12.016065422421722,113.41159182094106
93.93592306529888,0,15.975219916736025,76.5266275148851
46.362733024138365,0,7.267256255507455,30.5355474496673
107.59385727252631,0,6.267093719669007,97.96379661847031
97.05238756897,0,4.644177604882593,83.8016307264358
121.91763658587851,1,26.74611533476987,129.8762880458547
77.63722671984507,0,2.268456026803264,68.37797842577717
97.31961428856404,1,6.74626128619331,108.16979564249127
94.89654473451525,0,0.6255630503442542,81.49558521722636
101.4483203598229,0,18.035171529408625,86.3819618130301
94.99802731781725,1,9.964584970116642,111.07012388005818
129.5015040252786,0,43.79662994490134,124.81521172242782
110.89977399356104,1,8.672429464171376,117.36524301627104
105.23366540600608,0,10.719390295426061,102.45518257465807
114.95698629566782,0,1.2748447313263636,101.44457959888554
102.2705678994869,0,2.0411928259912875,89.01912823575657
86.95589726321354,1,4.842030853034037,103.54042418295059
85.10121058792305,0,20.111295952282934,70.93903782802975
125.62263256752402,0,43.116085988846876,111.81504080983383
131.2249530225531,0,10.160924144250112,122.36823145553824
70.27976195164007,1,10.027820477862724,82.53030870273916
82.88943156356005,1,1.8433955452714337,97.18697425396984
117.44833104303582,0,45.06694863714138,100.62981957400538
120.55109802265795,1,7.019723928999543,127.78822031284017
83.70367928655988,0,5.765743325275374,77.17335897929989
76.03834781571177,1,12.087269279623525,88.37174660079134
73.75461579974218,1,16.823873510769925,81.30844075437267
114.66228993055472,0,11.200518295877838,106.49545325929833
82.08528831562084,0,0.8046477635485076,64.59839493625532
129.24788896940066,0,10.864448158205215,116.32380174681684
86.84724713405237,1,29.71253401117679,104.90686566526904
125.89246568889372,1,0.18810530365676442,131.6500324491542
76.41909469822043,1,8.0094010557004,85.27053228528916
84.68815593873745,0,11.409085094327667,81.55115960373587
111.44807464509768,0,20.30423667077053,96.88104979431473
93.0429859134396,1,13.804133700007569,104.70764794210035
106.96535739181341,0,5.407742529253685,93.85466945844377
77.90787857426633,0,4.982481940628303,71.36285058550203
133.03653530571555,1,2.1175868189713904,137.82205046121996
108.65418476647135,1,0.4252940482738674,123.76728744025955
105.35586718095998,1,21.4835738751436,114.88341912406533
89.79708239299,0,5.732295226075049,78.87608657925664
136.02358694784553,1,1.6903256483670526,145.44477346734726
99.21681303425576,0,1.2076195646031882,87.2820882252861
122.02533973507596,1,36.1304243376812,135.09107302377757
90.83810219102628,1,13.103277841160741,106.33869073992169
109.74253350243532,1,2.68578426276346,110.78695285295825
123.39001838827453,0,11.624236807384667,116.55924840177573
95.62782440046378,1,7.849082287367747,106.04201816725195
101.83067518363907,0,1.0025577133224157,94.2619347452349
69.45445862512018,0,16.087625542643373,59.663819063390164
115.7514387498979,1,0.8449561311612481,127.17387591141103
90.81148396873506,0,5.3281462482510165,85.2964229923553
96.32083515294562,1,3.0470451223367183,112.1860107099369
151.82404514782777,1,8.889513627314555,154.6115709976197
75.32100309787245,1,1.4103541333240035,84.73068914873949
128.49394902056656,1,0.305044513937463,138.67079152525645
122.68381816032729,1,9.518216508650363,135.3834977185653
102.46379602403137,0,2.021531229708019,99.81349578826342
145.11763328788388,0,5.276403593374762,132.84709313561177
81.73582973610617,1,19.055531058024204,93.60394740864196
68.54299581374275,0,20.296267068544118,68.37908825849986
96.88561935394887,0,4.529408974204124,94.69738469831101
114.10593209848466,1,7.330497799342522,117.40550857464635
132.52862518993547,0,13.114442850843233,120.8747392196087
80.19375669655624,0,4.198839767852387,60.61645838431862
78.09366969679503,1,6.210493635307136,86.57687838551017
116.66661941748657,1,7.4081946729048305,129.15739673123312
95.4307556386071,1,52.0471626797153,105.49894910407828
142.33781470674595,0,0.2290199327930473,130.5060593465347
125.72061246115479,0,9.887116115710711,118.59884209031681
90.17909021879372,0,5.972545218983995,85.67627647403695
139.79041892029227,1,1.5780019721316099,153.34918845863544
98.66447980387721,0,21.277648906326206,86.41673766179473
130.90232558380148,0,3.4902426408451284,118.85683915419308
109.66133738665279,1,22.058014789271017,113.87082997717472
73.38405710351563,0,2.1738526266808123,65.5813614199274
111.30701077001105,0,2.3019025854420736,102.64611683098246
89.52541655482129,0,4.406674524558486,76.25467075797039
105.40330613782612,1,0.9765010420124263,130.41448242671822
51.229789248634944,0,6.1320204957376205,42.873014875404166
88.71051132843142,0,7.1892216992405515,74.14600537622069
85.2197983669083,1,7.7713839803625,96.22498694809664
71.57904363421241,1,1.7143900244938959,86.41474517211182
88.72067857808388,1,30.76812506292384,103.9235595674236
91.19232691263143,0,8.979295447850577,79.30726994396524
93.77395507712093,0,1.395543668865714,89.81175714190846
131.32114116207595,0,3.9741234827473217,127.05904612133486
108.37591018920867,1,3.660654842518804,109.37962308912606
91.91895948386893,1,3.0779814115315656,102.4857987607068
87.93502141893897,1,11.426764933833642,99.55582103573555
89.83079363981601,0,5.450685525380987,76.00886441357697
96.55808567151927,0,9.38938885005647,91.06185489844039
105.6018553935186,1,21.768041757630655,111.76290077786328
96.63502754594154,1,33.54379995849935,100.65705600424361
74.86966256593936,0,3.623766171679066,63.92942147781261
52.88339929065828,0,5.239065698922478,46.21119755618466
101.60510679496217,1,17.58523207572392,110.48276855396458
101.46188807662237,1,14.147114639224805,111.89335997162651
93.3136932564306,1,11.733404847750739,108.2927284444745
115.76412319431265,0,8.351638918014148,109.01367929206565
83.83474492368148,0,1.6831739000766455,73.77570199942522
90.33786299290419,0,0.886537799283066,80.194129334589
108.72282489786272,1,24.949064288935993,114.4076190548682
91.89233516929629,1,5.8574244215684,103.14027225594933
80.53731653958891,1,4.494840483964459,96.82418378275325
102.73540878323912,1,14.038817540517796,114.96266478176186
109.00972184918128,0,31.847768555390175,96.10606645540767
112.4851131004847,1,10.049325002858627,114.28212854486776
106.63632855977234,1,1.2338099557128372,116.83941891165617
98.82630520246964,1,4.664374647336386,108.85951152047737
89.10224437289949,1,0.7116723014266925,99.02348426718709
101.44025647914735,1,11.453071466384712,110.07118471125455
148.4572604771147,0,14.55579709653039,139.93357200336385
98.73553801661367,1,5.945264007744876,119.7515388259887
66.23622045591299,1,6.002720078269702,72.34158805959649
67.23308840110866,1,11.239058929606307,70.61140184907883
145.91527360036002,1,0.7536816031642041,161.41120461957786
133.10160088421617,1,0.5224850736923536,141.7689769434021
108.42927919648042,0,4.403569921622836,95.18892392689084
96.44734203732912,0,1.1623633439093037,92.70324620165978
108.59082052924512,1,3.9342777207949746,130.92527580813044
82.96161099087604,1,0.4704128210506606,86.72893056262758
124.57097946922701,0,5.477321129290368,117.57040288746141
121.72399856731381,0,8.754920972575961,114.52756494901526
86.10807593338525,1,9.73576273918918,94.80981844435503
94.35253312324926,1,4.764288958610374,108.18064754388087
120.4182520052663,1,3.8315730205488223,130.8431504008656
90.81245420499175,0,11.945470286785945,81.1855610804302
91.02747615025638,0,8.701602136148697,82.83688070456246
67.25286251117433,0,0.024801029541847586,50.665516082464876
84.98960504829276,0,12.383730452712276,75.8580448798761
107.79710056686017,0,22.13703378664146,95.88808289654334
76.92524728607533,0,12.082136518723994,69.80652906688536
107.26674252831833,1,3.632939803632616,111.73475488076863
96.65287395020292,1,5.956811736569109,102.06820617464666
111.06606674598156,0,0.8738149279760941,104.46915459480037
108.45270949569039,0,0.024591953846700633,98.54926943286326
88.80888839060766,0,5.822414938180001,80.71219634121503
92.16777219804504,0,6.972343841733133,81.23260445717906
90.38669778411116,0,0.33391833356231443,73.46221842940295
92.5844132473202,1,4.407976580798006,98.50273126622277
80.71613810862928,1,9.158481255095985,85.83440473928104
116.3120605003856,0,23.83443090072545,105.09372257395205
127.49112530112613,0,1.3211953576993432,117.69955991475562
118.64054263753391,1,10.114126604182843,130.77095808444258
106.47809132455707,1,3.975034706260792,109.4525504810423
92.62972958659323,1,3.7298304068722166,105.19595259988559
130.17441586731752,1,7.15595446875609,143.20893442456213
120.61446138809717,0,7.23438585275911,118.39165982469004
101.16769068154288,0,1.200999480840795,92.79432112528309
74.54755500032067,1,1.097588529785756,91.82803243930606
112.61641582465036,0,14.679367935075033,111.5040894408318
118.0808232401506,0,1.2402753289518114,109.75640210446835
123.33340706539991,1,4.852725333475572,138.4873242501284
91.86272875153041,1,4.829735741493154,101.77068152828929
90.46702359139998,1,19.866248824463348,97.3193896265617
93.72484891654273,1,34.54996745989975,105.52000562732857
115.42999378894066,0,23.814779274760994,107.05139244889484
94.45059836209293,1,15.145459350462836,99.76469400632296
104.08355447087304,1,1.9671115787200721,110.89028440141924
142.65840315155165,1,7.753082113775185,151.99177513581435
110.62148203480231,1,3.7361763927649676,111.31472590048625
106.46322142926613,1,6.783883163842618,113.397253722673
99.32239624401755,1,15.74774497822893,108.11091996498709
124.64299179322134,1,4.351238779582526,133.86329792169357
110.82009884261389,0,4.261393093493247,98.72341843296383
115.95066801342142,1,20.374861082962802,121.83488304876218
81.99711559406099,1,13.114666764602562,95.39009131190573
98.77676984312882,0,31.122530868654486,85.4810831085498
102.03241585418492,0,10.34490541266309,83.60423090541724
104.19327009958488,1,19.189481657878456,113.12568207675115
107.93998227515239,1,12.592715022133516,118.11186745644345
123.24377994602143,0,10.813606438783836,112.21958731089764
80.37926378874393,1,8.652896696307968,87.01185647702354
162.69748908633665,1,8.313842166835476,166.97233484803857
83.86273776116262,0,20.424430796159776,64.00872563277866
116.67165676512109,0,1.361403401119963,108.99725623911598
82.65957747171954,0,7.79004481041553,69.02780769422282
63.05839450317439,0,31.96999515733891,55.5637843295432
155.2373697840059,0,4.675766039665243,140.30183082871687
120.03466000292445,0,36.551519471207214,107.33263734194573
96.7539857878993,0,4.776236875619622,81.55934871598224
119.83564791747307,1,5.977880844942629,131.85374520590062
108.92415236599442,1,15.508288176985923,122.22979715867936
109.40232606697788,1,1.3403908598071324,120.97578019960706
96.24684020287252,0,2.3717136377952803,87.3399882786447
95.47555490617273,1,6.244334492499382,111.83292429307527
130.072953534083,1,13.668224476340816,138.85512969437096
109.19091940038227,1,12.674801502154525,114.63835621370123
98.38039283305125,0,19.17531669349279,94.48610903413098
107.74865241236432,1,3.7744875263768227,120.60557861348623
70.73855116094816,0,6.458828454567362,59.41093679906984
85.25008450396656,1,7.460946146367596,91.3111266634958
118.27599053466454,0,23.723215765638273,116.8900422748908
92.21582082354628,1,1.9086666005432298,95.3873969763446
33.20070164823052,1,9.400908192617457,47.91740022469349
94.1957756989282,1,9.963242343391602,97.83872438251824
119.05023508440836,0,3.95651328952769,112.73353149637104
104.89383414215676,0,18.444774240613114,96.85934185458198
118.83512990603957,1,2.362048120033481,129.9151329399583
91.72112430672524,0,0.5453732359445763,90.85002299722979
124.02677253254085,1,15.538487479691426,132.44199746095828
98.6383252769032,1,0.6217109865910063,107.33687134526544
103.16502403439831,0,1.9873547919483512,88.04662590235873
102.44193052533039,0,11.656552749902808,101.62963525160094
96.7389149102793,1,25.987144147308587,107.35671693913741
86.55504436510256,1,16.62280177354058,98.66728617109794
118.67502484118006,0,13.794940834970275,109.77579149894152
130.2998837397642,0,18.939034687110002,115.82496909439452
55.4621722437452,1,4.512803204507173,58.094637222618516
89.60067917574872,1,6.726589416787629,101.48537159187326
98.70208343025597,1,18.28072403423636,114.61368103140646
106.44070794433318,1,2.302650323190161,117.87499701760042
72.11226269814205,0,2.8177979315168153,64.69700133884986
105.47767289056074,1,11.979358533368353,111.85784688888997
83.2558633757835,1,8.525583302192071,98.09074791834362
92.22848118392255,1,14.476379095916867,104.22397763759407
91.4463067876853,0,3.2861795096141,80.42409379307095
126.38929610091148,0,1.5656328565557218,118.97770139812344
73.83591736410735,0,6.890511975309483,63.02677162620683
115.00238714885695,1,0.48539781289938194,121.12029254061773
87.71806652629284,0,17.100866019348956,80.24875193593346
111.3653170130408,0,3.732842950482736,101.58790405325558
91.38718156478251,0,4.138153859325388,82.20672265528704
117.44018325123909,0,16.84247407740949,112.38774553237839
121.2666207365993,1,3.200208687432407,125.45161920385485
98.66387180728313,0,4.76393919427067,88.29393019909166
105.14769597794961,0,28.05131338863696,87.09416529918984
95.94533898546288,1,8.819518677047357,103.88015687202099
103.65231665306123,1,10.172161684080166,120.43616843767043
119.62470362457998,0,7.444061230676207,110.75751455682303
78.11915405993119,0,2.7843047930665894,54.69896361922597
105.19309676967687,0,0.591160537429145,92.99349616532157
94.30992493796114,1,19.078246976248675,104.32952495485559
102.32414111056363,1,64.30212333637996,115.90613280404277
134.34343300720718,1,36.81247774626804,142.79181901034394
96.80304543697707,1,5.211365290471106,109.86722579432552
108.35037448445814,0,8.19896757562941,89.72219692451037
89.65115869295677,1,47.71348035329318,97.40244835301537
91.77321423582045,0,18.00970865296256,92.22894912083426
94.12127741428766,0,21.502555103730288,93.47066321111987
92.1527121885419,1,33.652513308791214,112.89385135299283
83.05584350259512,0,7.017808859735501,72.22701089212819
115.02656239244432,1,0.2327025821321287,121.02038501752754
78.85303354725397,0,4.932400477997962,73.89355758715033
111.28487877287976,0,11.82272378179192,103.32027511632542
100.94974724623098,0,1.6539627549101619,85.0276807070753
114.33228201130467,1,15.896712854926445,124.96497015994686
86.44056812123245,0,11.468158741728182,85.26678831547008
60.40280986541533,0,1.6555521355551328,48.80061473558286
108.5909782305643,1,0.044884305004048566,123.06988247185444
90.3546328058828,1,4.580901136357415,103.2621212888891
98.07442100511432,1,32.711153714602546,110.8010580392413
124.21133981972284,0,14.112222222325098,102.68980587783707
99.98778835205702,1,24.723867480701387,110.39511404791224
97.00913125620201,0,24.24897839913063,79.74531653320663
114.77302726026876,1,0.5190241236808892,125.37764651952436
100.33419585947777,1,3.56062216463871,116.5862980382866
153.1259782808246,1,4.199323070818874,161.50102321925672
98.78071045588715,0,18.509672982668977,101.08698107784082
94.83724548959783,0,53.411792052232975,91.04605704906372
97.55532162844544,0,3.626464037761152,77.87367486084543
93.39442087069327,1,15.796435354973156,103.8841843485021
81.00405062288553,0,2.372115119033541,69.9618368534896
108.00045838705914,1,0.727540168720034,120.07527956669084
70.45597324719219,0,4.176382387235721,66.52798405120899
98.43414605817736,0,17.097125133709696,86.2695037364947
96.16126210070989,0,17.85399558838219,87.50321508143357
95.76233474941067,0,8.026832951552297,89.25134590929977
113.4395857434974,1,6.173529164518513,122.5501897424278
105.42117625033724,1,3.4872029358079337,116.44031304887683
63.92875465083628,0,4.516133253655222,58.46519218503452
109.8716333974183,1,3.974508544330834,120.63512872450536
85.59843814418014,1,11.247136171975146,86.38684225445886
103.91206493130122,0,14.229411778881428,88.30736172497967
85.22299289820474,1,10.298100064616754,96.17705843399395
114.8297536280862,0,6.577041398854578,97.14182518168742
93.5331611762267,1,19.509919747308892,103.84296127126633
86.3894314744808,1,0.1302620649614547,95.29309715489987
56.62056862310203,1,6.859207329266813,68.25817835780586
94.32236465748431,0,4.259735754164867,85.48541875995451
89.81192598370741,1,2.5640742833134214,98.22724400325026
130.53382217414264,1,4.240717075403703,140.8136082682531
62.88369828135256,0,8.90854678262609,65.25708742519319
100.94328957405466,0,7.090044941630927,77.11948941747175
91.23432849203834,1,13.594857595547827,112.51956982625269
104.35265964173294,0,4.1934934175217755,86.33315993604903
99.92924963453538,0,2.3564101230362273,93.60030215162537
118.97705605220018,0,15.864136945636282,109.78763805984035
113.1877075418752,0,2.4308561009795797,104.4941076540555
105.83539577404706,1,1.8134220566935564,109.47868194710077
127.81514108549383,1,30.52310645165354,142.98747549883478
106.31032209066629,0,1.9121687639478624,100.26553544116817
117.86534114895423,0,6.04245285310834,111.6429552816595
73.28495466895711,0,6.218048745085621,65.01627001316037
83.74467691501383,1,7.462148003145418,102.80877440891285
89.79774617958067,0,16.929353381836602,79.64333908223642
94.57648272357784,0,17.69788931997259,85.27750188903075
110.18715287890572,1,9.564659126465731,112.97717326360387
103.579321672006,0,8.523977981967995,92.84892184885797
109.52824441694887,0,10.83839072943357,98.74150184364363
69.5162741836422,0,6.132065467948866,67.35570099727376
71.83193800858243,0,15.725378023816019,62.347105795017136
88.21988801694296,1,29.96672581167357,90.48135809644873
74.77180500471296,0,26.79339393805858,60.48406700151404
125.574438241151,1,7.56180095559689,135.65552102167294
130.82128165315103,0,47.90269821799323,120.37725787522926
113.0437453983109,1,6.875402890532138,126.19445965464105
86.42727606090587,0,15.968597496204428,80.83032614164958
143.23471483725143,1,4.780995567412817,141.35884563098622
126.88403310209534,0,9.367024352700888,116.02104014373607
78.93226022635282,0,4.127742541287217,67.39606867407775
78.06955062457311,0,11.99201854360008,71.35563603553248
110.87564595318169,1,2.4203156420869925,130.16775294202878
152.75380710329893,0,9.817959977134175,145.89147964755102
116.76656900707074,0,0.7303507469641366,116.52141667830846
80.34385441214827,0,3.3021524070008432,74.43559463310184
139.15858516371028,1,34.4737418115662,142.5084984939358
115.69163215532818,1,18.107554501516027,132.13531621621536
67.45846243488012,0,3.1980973419760654,60.4626004143447
117.10767290470089,1,4.841663925314401,128.64488798766672
89.2352464689354,1,0.24724222263413195,106.60820267104411
128.85045125636924,0,13.31826428523205,113.15254333673185
77.33189332457322,0,1.4874385050788308,74.07489333101839
114.38392756668544,0,8.01174749141017,104.89195982656743
123.87371139883744,0,9.589041372631012,116.962468266898
88.25455821769556,1,20.078191138266405,103.1885229420026
80.82753500248786,1,4.827198502916957,91.97777042009044
98.81064715371953,1,2.7705816913207593,107.82516049497916
95.59066759945296,1,8.352544208726812,103.91345456890626
124.08854941531237,0,12.385703938816004,114.81258128006907
142.49039682935756,1,11.824076951796048,160.19422480595554
92.09666155000423,1,2.655799622378576,105.37408549397959
123.14126044487223,1,24.66964903956008,131.47927825713333
76.34708251180727,1,9.587679774071296,85.65778329735996
79.84135478104054,1,5.26921341823563,84.851966039209
93.78237688627844,0,7.935429248863777,91.97590226531813
124.15275684471945,1,3.8815088890934906,134.078925035613
112.22111109928227,1,12.1644164750212,124.09078166511071
70.25657777263262,0,7.565031291626585,58.82251607742834
77.54929584859141,1,6.595741988821303,91.09613819589968
113.9048741541358,0,1.2776046314742127,101.76959337467875
77.76238872090619,1,20.412882452609637,83.533190905093
114.38023008827813,1,10.207214387972751,127.74006380969941
109.38181200657341,1,17.165112996053427,125.32917688222759
120.82046062533412,0,8.146216623307177,111.64510891207048
97.50646607000512,0,8.834643626327912,79.82942569668297
94.58289320044351,0,1.3534401504282845,90.75729732359235
112.49901965020582,1,12.871297067662704,129.75994403970535
134.17014640052997,1,3.2071855495866064,145.7829530488793
101.42368036961503,0,3.3775315302480653,80.5582470977353
118.22594046159949,1,8.705891356353234,130.35196893995612
116.70444383922909,0,5.016388865843728,107.09837252286144
56.15968277138759,0,9.321215922610046,43.71052151323761
65.70615873866831,1,0.05058020906258097,77.06985834824737
95.58862690514022,1,4.553616355874625,113.57226005955931
80.13839950483633,0,25.807253212715974,72.14668696308989
80.93692290003032,0,0.39821402846965864,67.65740633706508
110.37525789942883,1,8.976150904042562,113.58671566446388
145.62804873137256,1,2.1541211379183114,153.51123474620223
89.17378006053012,1,20.887728837064927,102.51265996667993
99.6938326159167,0,4.072958226623813,91.91812542574924
92.138968228492,0,36.06387610901115,80.78701707551905
105.3237892999528,0,20.295285690808722,98.09904139392088
113.55131818285594,1,5.7289209875417395,128.3954503011991
107.14624027246292,0,4.303905709720046,88.53990637022243
119.9425095562336,1,27.852320449496666,136.19243517608024
114.72730408678028,1,2.8151822333445544,118.14065719881532
87.64033907865497,1,22.094364664239933,100.89236196721113
108.34157798307893,1,5.30775470023335,128.04749141577696
84.99928910012886,1,4.731941701649322,87.88049269070547
87.07013033863053,1,4.281274983738303,98.59867431494328
94.53319596104254,1,10.418397838079919,101.5994829861474
87.45696679431035,1,2.57527771785236,84.94967156088143
138.1166625076992,0,6.752177532797612,130.58084306356062
79.13592508542335,1,2.8321523013670284,86.18170422548826
113.02170304499401,1,7.562566071817109,124.15961887986948
114.43956434841128,1,3.7582563290052833,130.09187909153025
81.9218820120522,0,6.788133319208789,72.04185207743313
105.96664022091655,0,4.774191939592437,100.10048460487178
102.2485632438087,0,0.7545332828353496,96.93676302376323
77.99285908527955,1,1.7125315323182189,82.86327326611028
82.76437741520039,1,3.4341587079330926,92.52400078978387
69.31116156575644,0,8.58023608266151,54.00926122912442
92.8587457772601,1,5.081550173856782,106.50556360443213
38.15484494752247,1,11.650277975959874,46.35096474431534
89.98095196627176,1,1.129930750661386,102.33545827401734
130.26717354028028,1,6.657238464692493,138.7277497358564
64.06724984215028,0,10.501701499074015,47.97382222885767
85.01234487006722,0,8.27766518996119,77.5477295006156
103.20485018096755,1,0.965419841462225,111.64727501503158
97.41503853094814,0,7.184281858043326,85.8177731089768
