price,log_price,other_1,other_2,noise
20956.590036000136,9.950208436077537,-498.075658116378,129446.56751236052,42.015634302146736
32023.540227235455,10.3742265434383,-114.87935319355675,167462.60962926561,-15.78470180780136
33647.12841844297,10.423682994683878,527.0983355252001,104715.78298691515,-5.772092262815471
278751.20580233913,12.538074927495412,376.14564246584007,181667.40431567858,11.674380056139986
92172.97740950546,11.431422279921595,342.5170596604661,200142.25932491236,-9.653343654575215
165220.1754660415,12.015034260130468,1958.394769814217,315581.29140596517,6.094350826006199
91546.12119845905,11.42459818108341,89.07936836177284,193892.45838484814,5.015909999812478
106189.58136482419,11.572981279068095,569.2100351892911,218211.38744439426,17.950925842731735
47413.36256814621,10.766659378674191,88.40598385455093,125474.96121916047,-17.807541660925263
32048.915798833496,10.37501863334709,130.12589176636223,207365.07304342513,-5.010027122880498
31806.213069889956,10.367416929240456,636.5789571268527,187762.0879166605,39.90083525241489
74825.56812867925,11.222914925457584,-804.9880654334345,215907.1040934999,11.089397321913468
2727.51810721471,7.91114735644402,182.1227502112036,26261.626496869412,-16.942812212564824
28056.032119074174,10.241958936639511,288.9202505324197,109278.74025681082,43.708745490025535
2226.8611821371383,7.708348331294378,368.64550426554524,49155.52946341357,28.3103025020591
135550.96800857293,11.81710299624084,321.0606317882442,181718.8359961759,-10.02572031680371
65923.51236357098,11.096250445378272,533.1670738291875,173182.42791154282,8.073344078392498
211693.3865401635,12.262894216862493,-253.28361106828555,191759.4366056798,-36.81366745890117
111059.751177046,11.6178236343559,147.50023444602726,217581.04718010445,4.876637121718636
29775.650781079305,10.301446250611997,-80.59217305481651,124130.4999381907,9.050290730127564
19887.085016088273,9.89782580585829,46.651535334164876,97582.07583047452,54.818028903752605
44833.51891549041,10.710711328726322,683.1031553598566,152925.10163880067,-23.53459931271041
27353.87178150432,10.216613362054051,1093.2490711274056,189994.25363765695,-7.140137907507595
67240.41210946087,11.11602971643686,586.8594461256196,85107.72989169696,-25.653350213512265
17456.323281480374,9.76745722769286,494.77865990687644,132347.11499236283,4.455075208620527
6166.165182226568,8.726832397290412,207.75401304013351,72582.85640905765,31.45700309626145
105527.78239013228,11.566729537421145,56.12815807617736,172424.39199422125,-4.3782407273745365
48073.36112329605,10.78048347987686,340.80782783398683,151919.1626849899,-42.40400773913658
563315.675658589,13.24159545275513,806.580533854125,291162.1483719587,2.7607721018877083
11877.766929404183,9.382423606342895,519.8933236000638,65043.88364353581,9.707078000518784
191084.05261081402,12.160468676253316,640.4415344409001,285789.5156017428,-4.736113894658384
17868.76203274702,9.790809329466521,-502.93628631157236,113282.90167753627,27.375544447555356
152414.7430318892,11.934360656610153,253.107308413406,245025.44819651303,23.58384145850827
81567.96030900835,11.30919182057569,-585.6431757003267,242288.57968457352,-25.515624093386652
218614.8988646759,12.295067008233161,474.1115272113803,303549.36885076907,-2.963293620690123
122516.17417414374,11.71599833432583,-363.33641874029206,191730.62002106552,-12.78924108513981
104035.48830954915,11.552487353662181,-228.13861523145567,199423.51271700466,16.969274105727028
288432.7448683697,12.572217217713279,1421.6926539633182,220149.13915383507,-25.42187823476718
179156.91487443054,12.096017320226725,-1434.5429880859303,344759.8373243355,26.880601136048725
7032.180946524536,8.858252170906043,-313.05626778559196,115259.43886968444,-2.2699561072633307
14128.578168625889,9.555954845606754,342.1184498362485,105998.43777065663,16.762859825236653
35301.24268722653,10.471673445905907,296.78716249948934,139732.92787068768,13.349760793513395
119609.0269028912,11.691983593427198,26.877765390482708,242357.9812165252,34.10428991007088
167256.93127977356,12.027286419761191,774.5128242814611,224161.17209523058,-9.215317272870834
149249.38998613137,11.913373944051397,-361.15984604594945,226066.73024869766,25.93376418013655
95201.6900705713,11.463752973464013,-70.6204558251452,163179.19561182486,-10.784006399202205
19808.38885152373,9.893860806325751,612.0743457737289,102883.30585710987,8.735240456132296
3176.777214103571,8.063622507197378,592.927885463915,94831.9673487936,-10.732376856955165
112509.98302868629,11.630797234722392,1126.7822878194702,173181.8139463101,62.46843847029553
47163.42124181948,10.761373897436036,-287.6394140927479,187286.3827488409,-22.59488818012574
88882.82589578515,11.395074218315111,581.8891835243343,175626.63510865674,29.324434986673708
37473.632528253416,10.531392832064945,-654.2468705553366,161869.29236041373,-1.4637039183079112
53199.622600527655,10.88180658132953,167.38677199490414,180063.0244575987,3.588110235104457
17077.0955527066,9.745493403275145,593.9465114530888,155236.29261585866,37.20394589015532
26797.6731483134,10.196070339905502,-244.3792227251564,163904.85466751456,-10.761484658645896
30319.445912085033,10.319544564921944,-488.08921468341606,249472.16408475363,-12.755775815649956
247423.56252795106,12.418856975019617,280.335659085374,215071.83978247186,0.04296358597831853
70524.34476711761,11.163713245038204,616.969847962403,178778.81129971525,14.679583236160598
16695.53412128265,9.722896544755042,-12.364879173174087,132593.76157549108,25.778306645577214
54447.94726097632,10.90500042812753,478.36452807541986,161606.4082715339,5.541905411168084
24703.67995616439,10.114707497598275,-142.52443652143063,97377.19910272703,-17.729576986038285
14399.025172243928,9.57491578690064,272.33087618424247,104688.92742689687,17.74283930744736
32646.2968170051,10.393486707659571,538.6825754031144,195187.71929371366,-74.31102065113497
30008.77476273572,10.30924510996801,-766.3125106239503,178362.23221930387,28.98704231203824
386035.90474560554,12.863685661596772,939.3997657067705,186566.0706695605,-7.459718556327638
117522.15922953609,11.674382183973186,426.1893673650932,240268.07581234985,9.513656408619793
157238.2068673254,11.965517175676098,-732.9959987174565,194106.55594534788,25.308132906173846
9555.00932880626,9.164820833001082,521.7048117284969,56558.7163703591,6.27847068280095
173218.58879424806,12.062309594953385,197.91532206911336,194038.90337264724,14.129880259414074
4150.921928260409,8.331085739940828,213.01748567857283,88913.83406516214,-20.867637760342706
222316.05918476972,12.311855338390126,1117.7883825095494,241216.36048771872,-22.34600279867974
488202.0893486785,13.098484716630074,1051.086027738511,188233.67514955177,-14.184091780492212
1989.1337953998147,7.595454544263708,917.1433681951285,56733.71509525965,16.817766968252165
77979.83837714147,11.26420558991507,-784.5480511467723,177356.9763636874,13.823528776964384
39089.08459982241,10.573598540754356,140.63836488000408,243594.61430960728,-25.326005665367525
79594.75533951793,11.284703481967286,1159.787143175921,135042.0143235269,18.209515986985455
25652.55686613309,10.152398528521086,111.42131664378596,140199.16125494597,-2.287820438312832
49748.92489052049,10.81474413211244,-133.98441290598382,164648.58210168438,2.6138119723590725
294087.08081286156,12.591631195705286,1051.3904270295075,261905.6695956955,-9.771410278608785
122737.41199160348,11.71780249043159,311.6729313165147,217127.11479253086,-8.664034260842284
745905.9386094025,13.522354783581225,1355.839256570955,608370.4807908948,-40.931364026743985
173240.7119488912,12.062437304930436,230.46236601650645,198069.83648492553,-20.512026359147615
71315.45342667488,11.17486832102011,-308.3821765219084,173497.47593584628,-24.058540717386524
6236.413686716573,8.7381605664502,124.52281823176287,40344.50915078042,0.10104092334397924
46316.57519806686,10.74325517164777,480.8583292750333,173738.09548267614,7.054153726711314
149610.51873588984,11.915790654456393,-990.2161850726926,290337.88930366543,15.676491223018733
230626.76449677654,12.348555944682193,133.27301119972168,229485.92352697768,23.996990822373398
94496.3336560595,11.456316315438825,544.2479431788788,86616.00807463484,-18.581652976425435
132185.74286286038,11.791963355371154,368.38020917986404,227851.69732227665,11.273089552616423
317386.5539470903,12.667875723061446,1620.1607519631777,328193.51521458186,16.06460020638486
186104.5051368545,12.134063650488079,344.42233504631747,374258.1018926507,-23.69272097096734
38227.890569257266,10.55132064780107,902.7299078850139,130013.65845579405,-47.84048127015325
30659.773663499473,10.330706770255683,737.7670830061398,143890.93685359615,19.296173821464834
125314.25815957769,11.738579926585722,-759.4125639525587,173931.98332714933,30.48567721880446
194939.36003435752,12.180443815000604,769.4527462441007,278849.4891120123,-0.06848363787712773
119595.94247436957,11.69187419412359,-457.1602999091706,158531.24852472055,15.973016556967352
34217.762420625986,10.440500157249437,-89.33459392148016,121676.33649414916,-45.95036839511905
73315.16029755068,11.202522691831087,532.3949472565898,207908.86256691307,-0.6938122694351967
9078.381153381833,9.113651168627824,-6.022245250037692,111246.51628510043,44.62109985601312
37602.792109439135,10.534833584850745,132.28258435866474,140970.89449367547,25.021112038067617
118011.20905073217,11.67853489089171,563.91165127123,136803.02050557983,-8.788737254052723
123120.87121328036,11.720921844618982,-214.72572791099125,321441.78379979794,-43.98015914956125
35786.49144719742,10.485325767303284,623.5977444324038,117918.46820259983,-15.175178227922276
150289.4850317393,11.920318613425092,1176.4987689313257,257809.0545737924,-58.81734606579045
38821.06221740496,10.566718218981443,470.09208973813605,143569.84950996962,-31.81909149081788
96457.22472578636,11.476854921964883,541.9651804232351,175113.4989206809,10.478687312247748
23179.45649893612,10.051021669635947,-519.4657104852786,170544.73669688616,-5.855080835948876
262861.817517713,12.4793837644065,975.2060146375893,284227.1971294363,30.207333079736383
111917.20780224843,11.625514660870973,-255.17397367764877,342098.1274719708,-9.99691008667457
6791.530274379068,8.823431566939288,-557.4678667706294,115187.06796740757,7.20267753169202
33652.10488001606,10.42383088527158,-93.01107698674481,159218.10852721386,-17.178538433239122
68667.71001201983,11.13703435333798,-288.6146317377845,266798.85932940885,11.488739770250142
41718.02062629631,10.638688463748935,341.6768205391025,109741.64561652727,-9.665351932408232
80290.51009134862,11.293406712270377,1182.1550179937974,227813.51359141385,-10.419158536072196
24152.450279664703,10.092141114789596,-507.6749721289597,139054.07488637566,16.179859880045562
7520.413149083303,8.92537635547241,-215.72947511759418,167469.42328131854,18.356095325556065
72115.25460772369,11.186020876590643,729.5905434931274,196428.18574182293,-24.101645621757445
49610.01100228364,10.811947927070591,-623.0747047502625,181201.7566977969,2.679177955347637
29319.77228618188,10.286017389469128,-38.89809690706861,184002.519966644,-10.127311543077134
42131.28421659291,10.648545836744256,-530.54504800131,171387.046914972,-31.48620660890134
49402.29363611076,10.807752131978965,539.7115619176936,265083.68114116765,-11.817271629187362
41732.819358414374,10.63904313321124,-967.7688125081887,167954.18941081196,12.612213766371552
46546.755439907865,10.74821257973698,37.03999426704325,150903.0089398863,14.008861914609705
65866.7321106569,11.09538876921015,1883.482487489625,217547.75746828626,-38.204367138440766
26247.990533204855,10.175344713973578,18.658907699192326,110190.59276920247,-16.108774721847244
4368.960622065902,8.382280415879439,242.59217175525953,65018.75729965518,54.249737409016355
19547.1639175925,9.880585486736273,382.3288726147986,95278.83403587794,26.506106026163685
63916.33051560161,11.065330171339244,-445.34759380777007,148903.28094446132,-2.277795069403382
75887.78678227101,11.237011038476464,444.15743666588486,205487.96511901912,-1.0209833308537775
17434.091531165912,9.766182851710655,1178.0896506960173,83774.67675122799,7.8335073316679775
1688.0071691448172,7.43130392227059,-1157.4833074694018,66604.39087996149,-23.169458255231994
179515.15424231705,12.098014908095186,966.8803051873123,363076.419034293,17.0772619705488
17097.023031147502,9.746659635589264,243.34148736122262,141371.13816002803,43.856919466681305
7597.555717419006,8.935581858415786,182.4662353713271,122227.90210740441,12.835204607022693
134985.23892565802,11.81292071015095,317.34904072365583,210553.06869741768,0.6763249777621214
94514.5949556874,11.45650954553212,887.5816614257368,198764.63125804663,42.62910539581234
2854.4260259175944,7.956626060168393,-3.079224426132127,105842.95539626318,-52.69058811981464
12176.07528391265,9.407228263058096,923.7722255353206,83497.38387119824,47.87314606304935
26446.391386419982,10.182874996463507,-21.818632605348284,131646.22605802512,44.58383436574175
103215.93435956196,11.544578522819661,-161.42479754138475,241746.78186162264,-85.15145890731772
91331.27388011024,11.422248547689954,-245.60875526658572,213941.19203203416,17.350285594512886
177341.13561269257,12.085830476503732,-106.56171063649704,210131.35426294827,-29.746059399980034
57999.41768078593,10.968188249491705,213.40898661818426,160118.11495872412,-45.94292617096803
117471.14125859895,11.673947976090385,-242.86905073958064,216638.30356695465,-1.7078819084984975
43333.24809841208,10.676675473807954,-218.93303938730745,128279.3000231792,-22.35883766787798
144635.61966467756,11.881972890769452,1020.6133972112763,225778.81673772365,5.6358769042505985
76282.11069274569,11.242193729661189,544.8192783290765,182296.33804013408,-45.843466956915854
182757.47287367354,12.115915268013612,302.2293789078025,201552.27788577005,-32.28866298289645
79742.24403737464,11.28655476246782,1531.9229529003737,166435.29856395908,24.376000210288268
63627.70197234825,11.060804220100012,573.9491812833319,182285.08548950873,-13.272219842054463
176481.58248091227,12.080971801360727,992.2305684225615,222606.8175704218,-31.708319329975183
47553.58257707427,10.769612408501809,-465.2190630282228,106198.404605061,12.62004807746914
11918.48890708572,9.385846163043615,60.96647827546818,73775.37273008886,23.277374042945574
9251.601780566785,9.132551980981741,257.8949847972211,95695.7277831314,22.739808012306774
100835.59385853147,11.521246685965352,-251.27079225203934,244414.29502703252,-21.067365978666068
101042.9620309097,11.523301072023322,-44.05370365848678,219388.19297730323,-1.8150693521573662
139940.8911002757,11.848975406010611,706.7685092169214,186132.35034404442,-13.281303762039867
130557.16897487981,11.779566486253279,-51.40252236359023,284003.4298328441,-21.2438330145877
114224.5471334536,11.64592150173509,903.149477354921,195964.1186632158,2.3115658968273287
109101.01810231255,11.6000295036045,13.772633056133582,298072.76040755707,-13.152744775530333
75737.84004033041,11.235033182965303,-214.98343197997636,204567.1388538475,-17.044951225934557
76855.86537067349,11.249687068379306,56.26196103938811,259135.91552685082,-16.92902476186309
29062.55249337788,10.277205768551836,-352.40594624069945,120059.22437884795,-3.088640143604062
62887.515115034694,11.049102935149929,-214.17902539394152,184559.3768479575,-1.6852694843672664
359693.3390225016,12.79300711136519,534.623311863032,266057.8120969155,-7.408549741920928
70828.12973705484,11.168011513444299,3.6075444039108167,195078.87615280767,5.942372185764333
88248.72228233016,11.387914496303537,24.513712162722875,149832.49865029159,-64.16435163427927
214182.98171662138,12.27458598340349,815.6382286184299,238670.58427700627,17.764555979620226
28716.68519308556,10.265233598432932,654.9056767263492,108976.07987791166,-7.463283260998094
212099.85843585024,12.264812473111958,511.13810810258747,205014.90882447286,-24.767217881257782
205019.64090591905,12.230861062828295,737.9416279825674,434284.14646979055,24.784947574782016
20585.386977810107,9.9323367330465,-172.78817005287536,124718.87526998026,-7.550237444532865
324595.17199754843,12.690334060253765,1366.0535310041066,295240.18046586134,15.007527961865918
8433.523470239783,9.039969931671582,794.8376024866847,56108.70697204557,8.170043232732848
6929.713328179672,8.84357372454328,387.12852928537825,100970.77287928706,-15.243190449345379
154044.3207470368,11.944995637048818,1461.412776892337,266718.6878821271,-7.251683751942039
342096.997707528,12.742849594860328,-121.13810450731108,217619.04305416733,0.5997016846457826
63375.992329874825,11.056840398835984,-329.2657185126475,126640.73908575195,8.593835597623785
156263.7608231936,11.959300632989217,268.48413310911315,230755.48285789046,-24.252375040664354
273071.2180951581,12.517487912289312,1601.1796239967537,294454.32582591317,10.415650638948865
64988.536745449994,11.081966175562608,1057.2052313058352,156170.90877090365,19.043104448391013
19056.244051344354,9.855150098573544,-729.8647134138806,205200.31040633324,19.85129028928263
27795.372341624374,10.232624823290806,-506.2926197297075,142571.9137315448,19.746602356501494
45667.50500184942,10.729142273678384,-231.5563280867413,133768.5079014613,4.89583455035822
62266.267664762774,11.03917510813475,1153.4106511617508,176414.81019288595,-34.1495914348132
247825.89643903886,12.420481748120578,-850.0086116025449,334906.5908356636,-15.294864222460067
31584.79486307317,10.360431108553856,308.9477069279832,156239.0300626507,6.492721867694179
18305.182030373082,9.814939469802793,733.5351153809083,228126.539030018,23.354486768928766
128772.8762148267,11.765805482081339,-737.6475298199158,227029.76879066118,6.909437630977315
53970.30537623629,10.896189273855645,-646.1517165458262,174993.92398902145,15.550938108032625
131992.9297407511,11.790503637563916,-165.261390563472,258898.98892885086,-24.396115620298374
32419.552799384815,10.386517001221204,444.9321361322824,143669.35932636415,-8.669827231124481
31666.030086784755,10.362999779189924,1097.4118621143639,136605.95759821762,41.20711904707859
21973.660607906757,9.99759976997484,517.6787569156619,220993.2274552459,-19.143039007119846
35022.73889629322,10.46375281227031,654.2659883830088,74677.07625426447,10.045580509452114
39182.63383574046,10.57598891322431,593.257711759588,115070.62065652113,-4.903857594312091
87435.99666326583,11.378662337987874,242.04661153800393,231374.68513659664,-3.870670178489486
107608.67797246604,11.58625657375949,27.56574038236734,293392.5557445479,15.592427399232115
39544.1172640567,10.585172220389456,969.5290430059542,157869.5949535491,50.528370746535224
42376.40090311761,10.654346903796885,499.8728823056076,107875.89673321,-22.1456214261774
57503.765214770625,10.9596057066376,800.6555041325784,177593.0033913238,20.00244723663397
53050.253902943216,10.87899493013705,1125.1791276777774,230262.2989911662,16.815038572817254
14989.860990962105,9.61512931760215,656.2147674007482,63220.98793945778,11.732325699498773
79739.95780795251,11.286526091814972,262.83828905410746,154115.14626457728,-9.387034381422431
31478.321785681437,10.35705439061732,-489.22150037320034,150406.5401010835,-5.937603304534766
46301.82234357953,10.742936598772323,1092.6959711466432,136612.50333990162,-45.8756491146944
53798.13751720829,10.892994126911386,1023.0579639404307,104615.8962322869,2.1028282063007415
108339.39478961303,11.593024122982635,107.11598695252349,182215.89332853298,35.817639415046436
41034.5582382899,10.622169874520056,574.3404810287518,168481.9721665565,-2.8732306075954037
73174.89343490577,11.200607655254355,448.40367845815734,224747.05457785385,21.894444451479117
38924.55052826392,10.569380449513217,583.5716244276366,169133.54004414138,5.846856714877593
70882.26297910999,11.16877551167549,-129.6553358391164,190325.31610888662,-5.088011362948745
60959.46593091105,11.017964429346282,984.2235819864184,60412.04638678308,40.669105031785776
180039.2948706547,12.100930410884285,1113.2916380470924,229671.4989478147,-39.83753209603344
56605.821516348995,10.943867112547943,140.399165417565,168649.802288936,-6.316665646511008
33898.614123074876,10.431129411207653,252.1798678249136,158400.2464529353,15.201830500596392
47366.030336356846,10.765660591189409,-10.130223201656937,220129.80352730444,1.6772149211729575
20568.199359982904,9.931501441624485,219.28354025644634,107172.10548014645,-16.80928076271466
139538.68586550132,11.846097159830286,486.59701708655314,266545.8767987642,14.851618831005206
123826.45579610257,11.726636314270852,-781.1181225284664,222178.00819641532,21.502562910064736
68244.12539336608,11.130846634520081,-423.65394049051133,138144.86579983876,-1.8505801550114782
233188.22722925953,12.359601248604632,1154.847549611314,253660.81343026095,-3.1587607249733156
52954.47090890549,10.877187783893808,223.84004783061982,257623.9764655701,-2.7507571390938903
131701.3137329542,11.788291862874894,541.9266846116564,161811.60395760866,-1.5779154246808929
2308.012430022416,7.744142013238451,-116.89879982053279,43987.372356751715,-2.84900508898602
89418.24606645863,11.401080035040232,243.70728990105545,141281.35349608102,12.704250099194464
163162.25522224902,12.002500415487532,369.69742312134736,181684.529162913,12.479333903427603
53924.39887723653,10.895338323809717,-757.5178895955797,131674.66332621075,-4.720542808563795
182553.40331603045,12.114798030109291,494.0925740961244,196586.39644189485,8.1547844694311
108031.72805405695,11.590180241240272,355.0027196583678,279447.0420596226,-16.67681255577429
98854.30961621857,11.501402425182242,500.10967688151993,228797.99743738794,-1.4636771155819672
13182.453180353079,9.48664191974674,387.1198026303278,157083.65228920753,21.612725800108613
146615.47795350937,11.895568642353444,1464.201139741486,177864.34261145367,-37.26840649133363
118956.62569490339,11.686514215692261,91.24973356778492,274423.24380479055,-35.93954634934602
190775.77065963828,12.158854041775612,-49.809382919758434,232588.391981513,-3.2956647692123933
31275.25725359072,10.350582560835758,387.34841103010007,91201.40500126217,-5.589843267745183
179605.2684308566,12.098516768667526,-586.1081385951732,253633.06153254284,-1.2894054831839892
35179.89993244303,10.468230173843018,294.0505944074313,153755.45022115135,7.609489086529642
99432.52193366272,11.50723452156338,754.0735092011727,146958.40855911063,21.161884961180917
329639.7501625517,12.705755670967045,107.52185354151538,270728.46838848625,13.476444089058228
140681.74942032332,11.854255521969252,9.549442786916648,180179.09081396088,-2.4430312073303684
19112.415363735512,9.858093421907592,-327.22395242372914,196871.15402460768,-25.129306163412885
163111.0898267086,12.002186780330163,-567.1585622840897,159803.55965357597,1.7287232533422707
122078.42210251851,11.712418921324323,-6.489211057203862,211430.84009138294,-32.88676590820913
175934.61356858743,12.07786769117709,1541.1420467942721,216728.8813265823,-14.243834613522344
11402.58332650795,9.341595216299382,700.9737650640928,111479.77425148337,-35.637515651426476
209460.34568457655,12.25228971968659,788.2019525020493,286892.69206862047,-14.496414946063194
174659.29721026268,12.070592482200684,-158.16452531376558,390496.02629845904,-50.57199738873172
60736.134284852,11.014294092926916,-131.78243461088465,167392.95375193807,-4.596960985782774
22563.680141149525,10.024096819132266,-1113.5519743182629,190511.3231566286,20.491159585769374
106299.62892620804,11.574017073507465,1136.0318996935657,120484.66425563824,19.172935844932326
39945.36470272477,10.5952679169965,67.5449055719314,95218.53296480615,14.096202968131202
212735.12342977314,12.267803118866295,1301.7071055291465,224455.7923024222,12.255019589730528
3229.697734034413,8.080143831043447,451.50868091914526,107096.43419304583,5.287537538135697
80148.07014483905,11.291631079704638,578.5101960555177,193315.29792398866,-35.47250906266315
2220.546268362518,7.705508511426811,605.330296192613,94766.42263140406,1.0923734878172924
1189.4780222743057,7.081269853132056,-97.24090271544551,25737.582565981404,11.733842862515926
13825.806412076266,9.53429215467684,700.8386942779922,66920.06939823943,28.527594641475112
25728.282663620455,10.155346158532941,22.195329213729696,113783.21695247329,2.1397251349191317
120511.15254287647,11.699497579853196,-147.20259629565408,223465.8087367759,-45.588005284850134
9059.890342604793,9.111612295498523,372.35310218075443,147465.3919709937,24.710950179798353
46234.18188045817,10.741474671045152,49.859975300345546,141546.5487478247,-18.580661097590898
39478.20484188033,10.583504022449802,251.21114904532055,156906.04738115225,1.7485003102488006
15473.132563135414,9.646860415837153,619.3161633638016,79285.54951196953,0.6725367775226342
106993.83514553637,11.580526496321932,1108.070530108276,208679.40189247107,10.747428861594766
42111.02598179152,10.64806488518573,975.7391149463836,139148.71697548495,-9.320585515804433
305730.0360601428,12.630457756438517,274.48460161143396,279939.1148214656,-1.240480298611384
30840.093692838793,10.336570865702443,-1088.0013648003471,146667.41610765882,-14.621984622366016
119001.60557812375,11.686892264255787,27.61722518775545,254378.07787360396,-42.201837521798566
57322.977445635646,10.956456824864434,1203.7690887894792,178247.7359228582,-6.968994668058591
148470.00718359862,11.908138244998216,252.48699324218384,268827.2319431769,11.714164989730168
214795.17071878165,12.277440158676871,440.64012517997423,266560.1153429746,58.439469310824485
90698.3727715001,11.415294695165004,-497.4149485237613,221903.11993781495,-32.574201644565754
61143.840306809325,11.020984405163606,632.0117869314554,160952.66967872815,3.93443682594442
147801.19532740777,11.903623374929081,376.5076885894083,280417.1119187952,-61.180721699888785
98218.10065236846,11.494945801719114,942.4420064228688,155008.39113923235,2.6965538520850267
60167.3781292605,11.004885592880106,-777.478472756427,138516.2991579483,-1.6484194062041353
16005.53295321663,9.680689751019607,406.02956169413386,142066.22492853037,-5.666983533679018
170434.0734083768,12.046103834704518,947.5124964333614,195848.523374448,-16.345891322300936
12963.13268839014,9.469864660479935,768.1735086632865,81218.6984112614,25.662398897247428
118826.83856949153,11.685422574280592,538.0493914650199,197859.5400410898,16.39331323547852
127800.30348001284,11.75822419557074,-21.426701246097874,205381.30167653938,-0.3157690923057136
13995.823163042203,9.54651421858654,-285.62762874411544,120730.96619364877,-18.132183858116782
45304.89272711833,10.72117031285992,705.1703264411894,84219.53250031611,-15.142521301482004
91530.90460832987,11.424431949519432,-37.028296406183365,176087.50862954103,-4.631177434514622
4569.14823637117,8.427082084979016,682.1644369782846,77941.09580202558,-19.706016261558087
52481.72416122128,10.868220276760109,-166.36768624734643,95983.23262938598,3.1435379655750455
201994.60125255198,12.215996249553669,-119.07463459681566,164295.87536988442,41.61930409335582
134914.41842369395,11.812395918794895,-170.0747151392579,198286.981716966,-17.07924249346432
124352.99770467362,11.730879555934738,211.7810427911359,309119.43535923236,-3.534695267116029
146196.7250887134,11.892708425832929,-354.9226065113376,252222.0199186524,-2.424115816038801
185098.94639396807,12.128645806454454,40.55367383788639,148508.40200377215,6.502305984347961
108194.16487657759,11.591682714888332,566.2308169427528,162510.78831715128,55.27665795870217
268441.3170172178,12.500387610448554,46.1526921526213,246684.79381042553,11.110273904641181
53361.84771721876,10.88485130737415,539.0672009082116,226037.20340435402,43.87942754108707
37046.47398626863,10.519928457133796,212.19175801873334,123897.08053021313,6.149751494841911
114312.53881950624,11.646691544724252,-77.51966065925997,190330.17721290453,-13.755742171705295
10181.655458256047,9.228342895572727,-590.2243497675582,128621.74262116534,10.66028562913118
55506.050564350604,10.924247312969856,1366.2238152845232,218077.4167725628,3.413115544094583
163510.65914666373,12.004633460752014,201.57043860888535,261013.00983883766,-16.19693525165578
191558.50541541603,12.162948552251416,372.558513448784,417013.46949273476,-9.431255836093458
117333.61125937405,11.672776534597165,867.8880358267525,184173.76474452516,-21.32622517012442
76117.00424622216,11.2400269649633,-1142.3894740589458,219131.3599158036,4.255270646622308
17937.941966119753,9.794673411424624,584.3277422986879,117424.36659839953,-23.069711430062103
31016.357119857592,10.342269993337148,137.0834777588597,78900.91412926734,-8.474662816124438
145443.7845919241,11.887544930744394,294.11748702672867,238124.34598636007,46.721904347100576
30544.110067569647,10.326927149533212,460.7685175003934,121818.82452476925,-0.6197762351709817
68628.08035783746,11.136457064621752,-131.73222911489634,210607.9621542624,10.60528501204002
112673.90882416908,11.632253163235667,560.05221843417,186887.7828012759,-31.706026684219456
23679.65617256454,10.072371569152857,152.16869057298123,88183.5806924603,15.086414372086848
333738.1800433434,12.71811207246898,1042.6451988923168,286490.2514180228,-24.099797997730914
117690.11692130496,11.675810321339691,1290.923629216239,258401.116267742,48.75738425932178
29051.977389601463,10.276841828452365,497.0372743380527,123866.7214068288,-15.500829756960341
58804.27840907686,10.98196989329882,495.5746981614935,149617.43362769243,19.118456327623434
26216.177693844456,10.174131968424204,439.1032980328907,139012.32722900153,-2.340986397090531
106701.40288571028,11.577789585148212,602.41114276037,224663.5081697007,44.16655826822903
145048.64564713332,11.884824452361066,113.42342085858768,247398.2377557929,-17.20589279356254
175497.63937584506,12.075380870947708,658.7826356184274,224381.2641076747,-10.223602859440083
53926.22504838853,10.895372188632853,219.37636872645,99630.9826946894,-54.46155689585438
6719.62658797958,8.812787864708334,-544.7684632211456,113544.072065298,29.932481739960203
87201.78825734607,11.375980117225167,743.7742939308956,116453.24111345022,-4.998692591831939
166874.90443881758,12.024999735485206,541.6340851835052,173306.88581490447,21.667859259264898
15036.041662074394,9.618205375501883,227.4574373824986,68841.33859768789,14.008414115878445
152617.30413471078,11.935688786781908,328.95950257923954,265652.0382651875,2.7628757774196817
311865.8365103117,12.650328363125398,-192.77637088377784,271216.19841727475,-2.104259482854381
78541.29830675664,11.271379858511756,478.24829280113204,226773.82070611833,-21.5684223817015
233576.42676372916,12.361264612017665,1222.8579032735408,268959.59881281824,7.2902067649563485
73942.64645826162,11.211045023820104,782.6840705252932,166165.2540103076,-10.723518446436495
114843.6579668953,11.651326986452332,1405.0763357308733,287587.80659749755,46.752307988427155
63053.70736289737,11.051742140027555,-97.33067445438043,94816.50927439619,-9.8518710019127
4863.752697720983,8.489565578957254,533.3283418265875,84846.33279378345,-0.10531111084874499
16032.122745699196,9.682349660148894,-48.32433575217871,129186.96218895486,-3.994022744508937
222618.65271716038,12.313215509089098,711.257701077949,307684.57040761964,14.300153414354542
206109.3143222975,12.236161959075696,956.5505437297393,186388.67443136324,-4.986580370818984
3071.1054959343096,8.029792872157637,-278.31746053382795,45752.86028304714,-1.7046982899527119
22862.92929274403,10.037272069679489,-227.02340955312906,164001.47587240447,-25.798381085438887
161427.15371445124,11.991809259294786,-100.69745393650034,301749.3820833022,-20.502713902580595
13082.212630653554,9.47900877206997,-439.02489008273204,109351.65232331291,47.32291682753023
1560.4362559156325,7.352720712376436,-490.0466662129904,95518.68552609086,10.80434383143309
25398.5108061743,10.142445821609664,508.90540005646136,167580.11222823418,4.338564338844085
173514.5750539419,12.06401688091533,1207.7308051705538,141817.76214197822,-15.28525911797285
