id,time,y,height_nom
47,0.8999999999999999,19.26686202040413,medium
47,0.9999999999999999,16.4076244671157,medium
47,1.0999999999999999,12.548386913827269,medium
47,1.2,7.689149360538839,low
47,1.3,1.8299118072504097,low
47,1.4000000000000001,0.0,low
48,0.0,0.0,low
48,0.1,8.845246622063275,low
48,0.2,16.69049324412655,medium
48,0.30000000000000004,23.535739866189825,medium
48,0.4,29.3809864882531,medium
48,0.5,34.22623311031637,high
48,0.6,38.07147973237964,high
48,0.7,40.916726354442915,high
48,0.7999999999999999,42.761972976506186,high
48,0.8999999999999999,43.60721959856946,high
48,0.9999999999999999,43.45246622063273,high
48,1.0999999999999999,42.297712842696,high
48,1.2,40.14295946475927,high
48,1.3,36.988206086822544,high
48,1.4000000000000001,32.833452708885815,high
48,1.5000000000000002,27.67869933094909,medium
48,1.6000000000000003,21.523945953012365,medium
48,1.7000000000000004,14.36919257507564,medium
48,1.8000000000000005,6.2144391971389155,low
48,1.9000000000000006,0.0,low
49,0.0,0.0,low
49,0.1,6.832645652439929,low
49,0.2,12.665291304879858,medium
49,0.30000000000000004,17.497936957319787,medium
49,0.4,21.330582609759716,medium
49,0.5,24.163228262199645,medium
49,0.6,25.995873914639574,medium
49,0.7,26.828519567079503,medium
49,0.7999999999999999,26.661165219519432,medium
49,0.8999999999999999,25.49381087195936,medium
49,0.9999999999999999,23.32645652439929,medium
49,1.0999999999999999,20.15910217683922,medium
49,1.2,15.991747829279149,medium
49,1.3,10.824393481719078,medium
49,1.4000000000000001,4.657039134159007,low
49,1.5000000000000002,0.0,low
50,0.0,0.0,low
50,0.1,4.860871218737923,low
50,0.2,8.721742437475847,low
50,0.30000000000000004,11.58261365621377,medium
50,0.4,13.443484874951693,medium
50,0.5,14.304356093689616,medium
50,0.6,14.16522731242754,medium
50,0.7,13.026098531165463,medium
50,0.7999999999999999,10.886969749903386,medium
50,0.8999999999999999,7.7478409686413094,low
50,0.9999999999999999,3.6087121873792327,low
50,1.0999999999999999,0.0,low
51,0.0,0.0,low
51,0.1,8.948609408660612,low
51,0.2,16.897218817321225,medium
51,0.30000000000000004,23.845828225981837,medium
51,0.4,29.79443763464245,medium
51,0.5,34.743047043303065,high
51,0.6,38.69165645196368,high
51,0.7,41.6402658606243,high
51,0.7999999999999999,43.58887526928491,high
51,0.8999999999999999,44.53748467794553,high
51,0.9999999999999999,44.486094086606144,high
51,1.0999999999999999,43.43470349526676,high
51,1.2,41.383312903927376,high
51,1.3,38.33192231258799,high
51,1.4000000000000001,34.28053172124861,high
51,1.5000000000000002,29.22914112990922,medium
51,1.6000000000000003,23.177750538569832,medium
51,1.7000000000000004,16.126359947230444,medium
51,1.8000000000000005,8.074969355891056,low
51,1.9000000000000006,0.0,low
52,0.0,0.0,low
52,0.1,5.45505434480408,low
52,0.2,9.91010868960816,low
52,0.30000000000000004,13.365163034412241,medium
52,0.4,15.82021737921632,medium
52,0.5,17.2752717240204,medium
52,0.6,17.73032606882448,medium
52,0.7,17.185380413628558,medium
52,0.7999999999999999,15.640434758432637,medium
52,0.8999999999999999,13.095489103236716,medium
52,0.9999999999999999,9.550543448040795,low
52,1.0999999999999999,5.005597792844875,low
52,1.2,0.0,low
53,0.0,0.0,low
53,0.1,4.5053534543060065,low
53,0.2,8.010706908612013,low
53,0.30000000000000004,10.516060362918019,medium
53,0.4,12.021413817224026,medium
53,0.5,12.526767271530034,medium
53,0.6,12.032120725836041,medium
53,0.7,10.537474180142048,medium
53,0.7999999999999999,8.042827634448056,low
53,0.8999999999999999,4.548181088754062,low
53,0.9999999999999999,0.053534543060068884,low
53,1.0999999999999999,0.0,low
54,0.0,0.0,low
54,0.1,8.83254601291274,low
54,0.2,16.66509202582548,medium
54,0.30000000000000004,23.49763803873822,medium
54,0.4,29.33018405165096,medium
54,0.5,34.1627300645637,high
54,0.6,37.99527607747645,high
54,0.7,40.82782209038919,high
54,0.7999999999999999,42.660368103301934,high
54,0.8999999999999999,43.49291411621468,high
54,0.9999999999999999,43.32546012912742,high
54,1.0999999999999999,42.158006142040165,high
54,1.2,39.99055215495291,high
54,1.3,36.82309816786565,high
54,1.4000000000000001,32.655644180778395,high
54,1.5000000000000002,27.488190193691135,medium
54,1.6000000000000003,21.320736206603875,medium
54,1.7000000000000004,14.153282219516615,medium
54,1.8000000000000005,5.9858282324293555,low
54,1.9000000000000006,0.0,low
55,0.0,0.0,low
55,0.1,5.3512050707599546,low
55,0.2,9.702410141519909,low
55,0.30000000000000004,13.053615212279864,medium
55,0.4,15.404820283039818,medium
55,0.5,16.75602535379977,medium
55,0.6,17.107230424559724,medium
55,0.7,16.458435495319677,medium
55,0.7999999999999999,14.809640566079631,medium
55,0.8999999999999999,12.160845636839586,medium
55,0.9999999999999999,8.51205070759954,low
55,1.0999999999999999,3.8632557783594947,low
55,1.2,0.0,low
56,0.0,0.0,low
56,0.1,4.553792058947512,low
56,0.2,8.107584117895025,low
56,0.30000000000000004,10.661376176842538,medium
56,0.4,12.215168235790049,medium
56,0.5,12.76896029473756,medium
56,0.6,12.322752353685072,medium
56,0.7,10.876544412632583,medium
56,0.7999999999999999,8.430336471580095,low
56,0.8999999999999999,4.984128530527607,low
56,0.9999999999999999,0.5379205894751191,low
56,1.0999999999999999,0.0,low
57,0.0,0.0,low
57,0.1,8.14885859190824,low
57,0.2,15.29771718381648,medium
57,0.30000000000000004,21.44657577572472,medium
57,0.4,26.59543436763296,medium
57,0.5,30.744292959541202,high
57,0.6,33.89315155144944,high
57,0.7,36.042010143357686,high
57,0.7999999999999999,37.19086873526592,high
57,0.8999999999999999,37.33972732717416,high
57,0.9999999999999999,36.4885859190824,high
57,1.0999999999999999,34.63744451099063,high
57,1.2,31.786303102898874,high
57,1.3,27.935161694807114,medium
57,1.4000000000000001,23.084020286715354,medium
57,1.5000000000000002,17.232878878623595,medium
57,1.6000000000000003,10.381737470531835,medium
57,1.7000000000000004,2.5305960624400754,low
57,1.8000000000000005,0.0,low
58,0.0,0.0,low
58,0.1,8.489997459561419,low
58,0.2,15.979994919122838,medium
58,0.30000000000000004,22.469992378684257,medium
58,0.4,27.959989838245676,medium
58,0.5,32.4499872978071,high
58,0.6,35.93998475736852,high
58,0.7,38.42998221692994,high
58,0.7999999999999999,39.919979676491366,high
58,0.8999999999999999,40.40997713605279,high
58,0.9999999999999999,39.89997459561421,high
58,1.0999999999999999,38.38997205517563,high
58,1.2,35.879969514737056,high
58,1.3,32.36996697429848,high
58,1.4000000000000001,27.859964433859897,medium
58,1.5000000000000002,22.349961893421316,medium
58,1.6000000000000003,15.839959352982735,medium
58,1.7000000000000004,8.329956812544154,low
58,1.8000000000000005,0.0,low
59,0.0,0.0,low
59,0.1,8.4298192246135,low
59,0.2,15.859638449226999,medium
59,0.30000000000000004,22.2894576738405,medium
59,0.4,27.719276898453998,medium
59,0.5,32.149096123067494,high
59,0.6,35.57891534768099,high
59,0.7,38.008734572294486,high
59,0.7999999999999999,39.43855379690798,high
59,0.8999999999999999,39.86837302152148,high
59,0.9999999999999999,39.298192246134974,high
59,1.0999999999999999,37.72801147074847,high
59,1.2,35.157830695361966,high
59,1.3,31.587649919975465,high
59,1.4000000000000001,27.017469144588965,medium
59,1.5000000000000002,21.447288369202465,medium
59,1.6000000000000003,14.877107593815964,medium
59,1.7000000000000004,7.306926818429464,low
59,1.8000000000000005,0.0,low
60,0.0,0.0,low
60,0.1,8.775603665355241,low
60,0.2,16.551207330710483,medium
60,0.30000000000000004,23.326810996065724,medium
60,0.4,29.102414661420966,medium
60,0.5,33.87801832677621,high
60,0.6,37.65362199213145,high
60,0.7,40.42922565748669,high
60,0.7999999999999999,42.20482932284193,high
60,0.8999999999999999,42.98043298819717,high
60,0.9999999999999999,42.756036653552414,high
60,1.0999999999999999,41.531640318907655,high
60,1.2,39.3072439842629,high
60,1.3,36.08284764961814,high
60,1.4000000000000001,31.85845131497338,high
60,1.5000000000000002,26.63405498032862,medium
60,1.6000000000000003,20.409658645683862,medium
60,1.7000000000000004,13.185262311039104,medium
60,1.8000000000000005,4.960865976394345,low
60,1.9000000000000006,0.0,low
61,0.0,0.0,low
61,0.1,8.970836460028137,low
61,0.2,16.941672920056273,medium
61,0.30000000000000004,23.91250938008441,medium
61,0.4,29.883345840112547,medium
61,0.5,34.854182300140685,high
61,0.6,38.825018760168824,high
61,0.7,41.79585522019696,high
61,0.7999999999999999,43.7666916802251,high
61,0.8999999999999999,44.73752814025324,high
61,0.9999999999999999,44.70836460028138,high
61,1.0999999999999999,43.679201060309516,high
61,1.2,41.650037520337655,high
61,1.3,38.62087398036579,high
61,1.4000000000000001,34.59171044039393,high
61,1.5000000000000002,29.56254690042207,medium
61,1.6000000000000003,23.53338336045021,medium
61,1.7000000000000004,16.504219820478347,medium
61,1.8000000000000005,8.475056280506484,low
61,1.9000000000000006,0.0,low
62,0.0,0.0,low
62,0.1,8.699627044186357,low
62,0.2,16.399254088372714,medium
62,0.30000000000000004,23.09888113255907,medium
62,0.4,28.79850817674543,medium
62,0.5,33.498135220931786,high
62,0.6,37.19776226511814,high
62,0.7,39.8973893093045,high
62,0.7999999999999999,41.59701635349086,high
62,0.8999999999999999,42.296643397677215,high
62,0.9999999999999999,41.99627044186357,high
62,1.0999999999999999,40.69589748604993,high
62,1.2,38.39552453023629,high
62,1.3,35.095151574422644,high
62,1.4000000000000001,30.794778618609,high
62,1.5000000000000002,25.49440566279536,medium
62,1.6000000000000003,19.194032706981716,medium
62,1.7000000000000004,11.893659751168073,medium
62,1.8000000000000005,3.5932867953544303,low
62,1.9000000000000006,0.0,low
63,0.0,0.0,low
63,0.1,4.345594669171744,low
63,0.2,7.691189338343488,low
63,0.30000000000000004,10.036784007515232,medium
63,0.4,11.382378676686976,medium
63,0.5,11.72797334585872,medium
63,0.6,11.073568015030464,medium
63,0.7,9.419162684202208,low
63,0.7999999999999999,6.764757353373952,low
63,0.8999999999999999,3.1103520225456958,low
63,0.9999999999999999,0.0,low
64,0.0,0.0,low
64,0.1,4.414345858771755,low
64,0.2,7.82869171754351,low
64,0.30000000000000004,10.243037576315265,medium
64,0.4,11.65738343508702,medium
64,0.5,12.071729293858775,medium
64,0.6,11.48607515263053,medium
64,0.7,9.900421011402285,low
64,0.7999999999999999,7.31476687017404,low
64,0.8999999999999999,3.729112728945795,low
64,0.9999999999999999,0.0,low
65,0.0,0.0,low
65,0.1,8.119917651629539,low
65,0.2,15.239835303259078,medium
65,0.30000000000000004,21.359752954888616,medium
65,0.4,26.479670606518155,medium
65,0.5,30.599588258147694,high
65,0.6,33.71950590977723,high
65,0.7,35.839423561406775,high
65,0.7999999999999999,36.95934121303631,high
65,0.8999999999999999,37.079258864665846,high
65,0.9999999999999999,36.19917651629538,high
65,1.0999999999999999,34.319094167924916,high
65,1.2,31.439011819554455,high
65,1.3,27.558929471183994,medium
65,1.4000000000000001,22.678847122813533,medium
65,1.5000000000000002,16.79876477444307,medium
65,1.6000000000000003,9.91868242607261,low
65,1.7000000000000004,2.0386000777021493,low
65,1.8000000000000005,0.0,low
66,0.0,0.0,low
66,0.1,4.66236934347136,low
66,0.2,8.32473868694272,low
66,0.30000000000000004,10.98710803041408,medium
66,0.4,12.64947737388544,medium
66,0.5,13.311846717356799,medium
66,0.6,12.974216060828159,medium
66,0.7,11.636585404299518,medium
66,0.7999999999999999,9.298954747770878,low
66,0.8999999999999999,5.961324091242238,low
66,0.9999999999999999,1.6236934347135978,low
66,1.0999999999999999,0.0,low
67,0.0,0.0,low
67,0.1,8.253397328830943,low
67,0.2,15.506794657661885,medium
67,0.30000000000000004,21.760191986492828,medium
67,0.4,27.01358931532377,medium
67,0.5,31.266986644154713,high
67,0.6,34.520383972985655,high
67,0.7,36.7737813018166,high
67,0.7999999999999999,38.02717863064754,high
67,0.8999999999999999,38.28057595947848,high
67,0.9999999999999999,37.533973288309426,high
67,1.0999999999999999,35.78737061714037,high
67,1.2,33.04076794597131,high
67,1.3,29.294165274802253,medium
67,1.4000000000000001,24.547562603633196,medium
67,1.5000000000000002,18.80095993246414,medium
67,1.6000000000000003,12.054357261295081,medium
67,1.7000000000000004,4.307754590126024,low
67,1.8000000000000005,0.0,low
68,0.0,0.0,low
68,0.1,6.071840833246733,low
68,0.2,11.143681666493466,medium
68,0.30000000000000004,15.2155224997402,medium
68,0.4,18.28736333298693,medium
68,0.5,20.359204166233663,medium
68,0.6,21.431044999480395,medium
68,0.7,21.502885832727127,medium
68,0.7999999999999999,20.57472666597386,medium
68,0.8999999999999999,18.64656749922059,medium
68,0.9999999999999999,15.718408332467323,medium
68,1.0999999999999999,11.790249165714055,medium
68,1.2,6.862089998960788,low
68,1.3,0.9339308322075208,low
68,1.4000000000000001,0.0,low
69,0.0,0.0,low
69,0.1,6.916996996810746,low
69,0.2,12.833993993621492,medium
69,0.30000000000000004,17.75099099043224,medium
69,0.4,21.667987987242984,medium
69,0.5,24.58498498405373,medium
69,0.6,26.501981980864475,medium
69,0.7,27.41897897767522,medium
69,0.7999999999999999,27.335975974485965,medium
69,0.8999999999999999,26.25297297129671,medium
69,0.9999999999999999,24.169969968107456,medium
69,1.0999999999999999,21.0869669649182,medium
69,1.2,17.003963961728946,medium
69,1.3,11.920960958539691,medium
69,1.4000000000000001,5.837957955350437,low
69,1.5000000000000002,0.0,low
70,0.0,0.0,low
70,0.1,4.980622766046801,low
70,0.2,8.961245532093603,low
70,0.30000000000000004,11.941868298140404,medium
70,0.4,13.922491064187206,medium
70,0.5,14.903113830234007,medium
70,0.6,14.883736596280809,medium
70,0.7,13.86435936232761,medium
70,0.7999999999999999,11.844982128374411,medium
70,0.8999999999999999,8.825604894421213,low
70,0.9999999999999999,4.806227660468014,low
70,1.0999999999999999,0.0,low
71,0.0,0.0,low
71,0.1,4.978146413828377,low
71,0.2,8.956292827656753,low
71,0.30000000000000004,11.93443924148513,medium
71,0.4,13.912585655313507,medium
71,0.5,14.890732069141883,medium
71,0.6,14.86887848297026,medium
71,0.7,13.847024896798636,medium
71,0.7999999999999999,11.825171310627013,medium
71,0.8999999999999999,8.80331772445539,low
71,0.9999999999999999,4.781464138283766,low
71,1.0999999999999999,0.0,low
72,0.0,0.0,low
72,0.1,8.25386219140944,low
72,0.2,15.507724382818878,medium
72,0.30000000000000004,21.761586574228318,medium
72,0.4,27.015448765637757,medium
72,0.5,31.269310957047196,high
72,0.6,34.523173148456635,high
72,0.7,36.777035339866075,high
72,0.7999999999999999,38.030897531275514,high
72,0.8999999999999999,38.28475972268495,high
72,0.9999999999999999,37.53862191409439,high
72,1.0999999999999999,35.79248410550383,high
72,1.2,33.04634629691327,high
72,1.3,29.30020848832271,medium
72,1.4000000000000001,24.55407067973215,medium
72,1.5000000000000002,18.80793287114159,medium
72,1.6000000000000003,12.061795062551028,medium
72,1.7000000000000004,4.315657253960467,low
72,1.8000000000000005,0.0,low
73,0.0,0.0,low
73,0.1,8.534721292531891,low
73,0.2,16.069442585063783,medium
73,0.30000000000000004,22.604163877595674,medium
73,0.4,28.138885170127566,medium
73,0.5,32.67360646265946,high
73,0.6,36.20832775519135,high
73,0.7,38.74304904772324,high
73,0.7999999999999999,40.27777034025513,high
73,0.8999999999999999,40.81249163278702,high
73,0.9999999999999999,40.347212925318914,high
73,1.0999999999999999,38.881934217850805,high
73,1.2,36.4166555103827,high
73,1.3,32.95137680291459,high
73,1.4000000000000001,28.48609809544648,medium
73,1.5000000000000002,23.02081938797837,medium
73,1.6000000000000003,16.555540680510262,medium
73,1.7000000000000004,9.090261973042153,low
73,1.8000000000000005,0.6249832655740448,low
73,1.9000000000000006,0.0,low
74,0.0,0.0,low
74,0.1,4.102859091839715,low
74,0.2,7.20571818367943,low
74,0.30000000000000004,9.308577275519145,low
74,0.4,10.41143636735886,medium
74,0.5,10.514295459198575,medium
74,0.6,9.61715455103829,low
74,0.7,7.720013642878005,low
74,0.7999999999999999,4.82287273471772,low
74,0.8999999999999999,0.9257318265574348,low
74,0.9999999999999999,0.0,low
75,0.0,0.0,low
75,0.1,8.005001601354117,low
75,0.2,15.010003202708234,medium
75,0.30000000000000004,21.01500480406235,medium
75,0.4,26.020006405416467,medium
75,0.5,30.025008006770584,high
75,0.6,33.0300096081247,high
75,0.7,35.03501120947882,high
75,0.7999999999999999,36.040012810832934,high
75,0.8999999999999999,36.04501441218705,high
75,0.9999999999999999,35.05001601354117,high
75,1.0999999999999999,33.055017614895284,high
75,1.2,30.0600192162494,high
75,1.3,26.065020817603518,medium
75,1.4000000000000001,21.070022418957635,medium
75,1.5000000000000002,15.075024020311751,medium
75,1.6000000000000003,8.080025621665868,low
75,1.7000000000000004,0.08502722301998489,low
75,1.8000000000000005,0.0,low
76,0.0,0.0,low
76,0.1,4.605616072144925,low
76,0.2,8.21123214428985,low
76,0.30000000000000004,10.816848216434774,medium
76,0.4,12.4224642885797,medium
76,0.5,13.028080360724626,medium
76,0.6,12.633696432869552,medium
76,0.7,11.239312505014478,medium
76,0.7999999999999999,8.844928577159404,low
76,0.8999999999999999,5.450544649304329,low
76,0.9999999999999999,1.0561607214492543,low
76,1.0999999999999999,0.0,low
77,0.0,0.0,low
77,0.1,8.315936780513525,low
77,0.2,15.63187356102705,medium
77,0.30000000000000004,21.947810341540574,medium
77,0.4,27.2637471220541,medium
77,0.5,31.579683902567623,high
77,0.6,34.89562068308115,high
77,0.7,37.21155746359467,high
77,0.7999999999999999,38.5274942441082,high
77,0.8999999999999999,38.84343102462172,high
77,0.9999999999999999,38.15936780513525,high
77,1.0999999999999999,36.47530458564877,high
77,1.2,33.791241366162296,high
77,1.3,30.10717814667582,high
77,1.4000000000000001,25.423114927189346,medium
77,1.5000000000000002,19.73905170770287,medium
77,1.6000000000000003,13.054988488216395,medium
77,1.7000000000000004,5.37092526872992,low
77,1.8000000000000005,0.0,low
78,0.0,0.0,low
78,0.1,6.660032853296712,low
78,0.2,12.320065706593423,medium
78,0.30000000000000004,16.980098559890134,medium
78,0.4,20.640131413186847,medium
78,0.5,23.30016426648356,medium
78,0.6,24.960197119780272,medium
78,0.7,25.620229973076984,medium
78,0.7999999999999999,25.280262826373697,medium
78,0.8999999999999999,23.94029567967041,medium
78,0.9999999999999999,21.600328532967122,medium
78,1.0999999999999999,18.260361386263835,medium
78,1.2,13.920394239560547,medium
78,1.3,8.58042709285726,low
78,1.4000000000000001,2.2404599461539716,low
78,1.5000000000000002,0.0,low
79,0.0,0.0,low
79,0.1,5.590253738017209,low
79,0.2,10.180507476034418,medium
79,0.30000000000000004,13.770761214051626,medium
79,0.4,16.361014952068835,medium
79,0.5,17.951268690086046,medium
79,0.6,18.541522428103256,medium
79,0.7,18.131776166120467,medium
79,0.7999999999999999,16.722029904137678,medium
79,0.8999999999999999,14.312283642154886,medium
79,0.9999999999999999,10.902537380172095,medium
79,1.0999999999999999,6.492791118189304,low
79,1.2,1.083044856206513,low
79,1.3,0.0,low
80,0.0,0.0,low
80,0.1,6.761804968045532,low
80,0.2,12.523609936091065,medium
80,0.30000000000000004,17.285414904136598,medium
80,0.4,21.04721987218213,medium
80,0.5,23.80902484022766,medium
80,0.6,25.570829808273192,medium
80,0.7,26.332634776318724,medium
80,0.7999999999999999,26.094439744364255,medium
80,0.8999999999999999,24.856244712409787,medium
80,0.9999999999999999,22.618049680455318,medium
80,1.0999999999999999,19.37985464850085,medium
80,1.2,15.14165961654638,medium
80,1.3,9.903464584591912,low
80,1.4000000000000001,3.6652695526374446,low
80,1.5000000000000002,0.0,low
81,0.0,0.0,low
81,0.1,7.6086338281547885,low
81,0.2,14.217267656309577,medium
81,0.30000000000000004,19.825901484464367,medium
81,0.4,24.434535312619154,medium
81,0.5,28.04316914077394,medium
81,0.6,30.651802968928727,high
81,0.7,32.260436797083514,high
81,0.7999999999999999,32.8690706252383,high
81,0.8999999999999999,32.47770445339309,high
81,0.9999999999999999,31.086338281547874,high
81,1.0999999999999999,28.69497210970266,medium
81,1.2,25.303605937857448,medium
81,1.3,20.912239766012235,medium
81,1.4000000000000001,15.520873594167023,medium
81,1.5000000000000002,9.129507422321812,low
81,1.6000000000000003,1.7381412504766,low
81,1.7000000000000004,0.0,low
82,0.0,0.0,low
82,0.1,8.68575474623028,low
82,0.2,16.37150949246056,medium
82,0.30000000000000004,23.05726423869084,medium
82,0.4,28.74301898492112,medium
82,0.5,33.4287737311514,high
82,0.6,37.11452847738168,high
82,0.7,39.80028322361196,high
82,0.7999999999999999,41.48603796984224,high
82,0.8999999999999999,42.171792716072524,high
82,0.9999999999999999,41.857547462302804,high
82,1.0999999999999999,40.543302208533085,high
82,1.2,38.229056954763365,high
82,1.3,34.914811700993646,high
82,1.4000000000000001,30.600566447223926,high
82,1.5000000000000002,25.286321193454206,medium
82,1.6000000000000003,18.972075939684487,medium
82,1.7000000000000004,11.657830685914767,medium
82,1.8000000000000005,3.3435854321450478,low
82,1.9000000000000006,0.0,low
83,0.0,0.0,low
83,0.1,8.842377402040317,low
83,0.2,16.684754804080633,medium
83,0.30000000000000004,23.52713220612095,medium
83,0.4,29.369509608161266,medium
83,0.5,34.21188701020158,high
83,0.6,38.05426441224189,high
83,0.7,40.896641814282205,high
83,0.7999999999999999,42.73901921632252,high
83,0.8999999999999999,43.58139661836283,high
83,0.9999999999999999,43.423774020403144,high
83,1.0999999999999999,42.26615142244346,high
83,1.2,40.10852882448377,high
83,1.3,36.95090622652408,high
83,1.4000000000000001,32.793283628564396,high
83,1.5000000000000002,27.635661030604712,medium
83,1.6000000000000003,21.47803843264503,medium
83,1.7000000000000004,14.320415834685345,medium
83,1.8000000000000005,6.162793236725662,low
83,1.9000000000000006,0.0,low
84,0.0,0.0,low
84,0.1,6.664522260836211,low
84,0.2,12.329044521672422,medium
84,0.30000000000000004,16.993566782508633,medium
84,0.4,20.658089043344845,medium
84,0.5,23.322611304181056,medium
84,0.6,24.987133565017267,medium
84,0.7,25.651655825853478,medium
84,0.7999999999999999,25.31617808668969,medium
84,0.8999999999999999,23.9807003475259,medium
84,0.9999999999999999,21.64522260836211,medium
84,1.0999999999999999,18.309744869198322,medium
84,1.2,13.974267130034534,medium
84,1.3,8.638789390870745,low
84,1.4000000000000001,2.303311651706956,low
84,1.5000000000000002,0.0,low
85,0.0,0.0,low
85,0.1,5.099450510608426,low
85,0.2,9.198901021216852,low
85,0.30000000000000004,12.298351531825277,medium
85,0.4,14.397802042433703,medium
85,0.5,15.497252553042129,medium
85,0.6,15.596703063650555,medium
85,0.7,14.69615357425898,medium
85,0.7999999999999999,12.795604084867406,medium
85,0.8999999999999999,9.895054595475832,low
85,0.9999999999999999,5.994505106084258,low
85,1.0999999999999999,1.0939556166926838,low
85,1.2,0.0,low
86,0.0,0.0,low
86,0.1,5.358024642626548,low
86,0.2,9.716049285253096,low
86,0.30000000000000004,13.074073927879644,medium
86,0.4,15.432098570506191,medium
86,0.5,16.790123213132738,medium
86,0.6,17.148147855759284,medium
86,0.7,16.50617249838583,medium
86,0.7999999999999999,14.864197141012378,medium
86,0.8999999999999999,12.222221783638926,medium
86,0.9999999999999999,8.580246426265473,low
86,1.0999999999999999,3.9382710688920213,low
86,1.2,0.0,low
87,0.0,0.0,low
87,0.1,4.085833895573121,low
87,0.2,7.171667791146241,low
87,0.30000000000000004,9.257501686719362,low
87,0.4,10.343335582292482,medium
87,0.5,10.429169477865603,medium
87,0.6,9.515003373438724,low
87,0.7,7.600837269011844,low
87,0.7999999999999999,4.686671164584965,low
87,0.8999999999999999,0.7725050601580854,low
87,0.9999999999999999,0.0,low
88,0.0,0.0,low
88,0.1,6.0733630383285355,low
88,0.2,11.146726076657071,medium
88,0.30000000000000004,15.220089114985607,medium
88,0.4,18.293452153314142,medium
88,0.5,20.36681519164268,medium
88,0.6,21.440178229971217,medium
88,0.7,21.513541268299754,medium
88,0.7999999999999999,20.58690430662829,medium
88,0.8999999999999999,18.66026734495683,medium
88,0.9999999999999999,15.733630383285364,medium
88,1.0999999999999999,11.8069934216139,medium
88,1.2,6.880356459942435,low
88,1.3,0.9537194982709707,low
88,1.4000000000000001,0.0,low
89,0.0,0.0,low
89,0.1,7.196166078643586,low
89,0.2,13.392332157287171,medium
89,0.30000000000000004,18.588498235930757,medium
89,0.4,22.784664314574343,medium
89,0.5,25.98083039321793,medium
89,0.6,28.176996471861514,medium
89,0.7,29.3731625505051,medium
89,0.7999999999999999,29.569328629148686,medium
89,0.8999999999999999,28.76549470779227,medium
89,0.9999999999999999,26.961660786435857,medium
89,1.0999999999999999,24.157826865079443,medium
89,1.2,20.35399294372303,medium
89,1.3,15.550159022366614,medium
89,1.4000000000000001,9.7463251010102,low
89,1.5000000000000002,2.9424911796537856,low
89,1.6000000000000003,0.0,low
90,0.0,0.0,low
90,0.1,4.078439004492029,low
90,0.2,7.156878008984059,low
90,0.30000000000000004,9.235317013476088,low
90,0.4,10.313756017968117,medium
90,0.5,10.392195022460147,medium
90,0.6,9.470634026952176,low
90,0.7,7.549073031444205,low
90,0.7999999999999999,4.627512035936235,low
90,0.8999999999999999,0.7059510404282641,low
90,0.9999999999999999,0.0,low
91,0.0,0.0,low
91,0.1,6.165060283689134,low
91,0.2,11.330120567378268,medium
91,0.30000000000000004,15.495180851067403,medium
91,0.4,18.660241134756536,medium
91,0.5,20.82530141844567,medium
91,0.6,21.990361702134802,medium
91,0.7,22.155421985823935,medium
91,0.7999999999999999,21.320482269513068,medium
91,0.8999999999999999,19.4855425532022,medium
91,0.9999999999999999,16.650602836891334,medium
91,1.0999999999999999,12.815663120580467,medium
91,1.2,7.980723404269601,low
91,1.3,2.145783687958735,low
91,1.4000000000000001,0.0,low
92,0.0,0.0,low
92,0.1,7.320863853768893,low
92,0.2,13.641727707537786,medium
92,0.30000000000000004,18.96259156130668,medium
92,0.4,23.283455415075572,medium
92,0.5,26.604319268844463,medium
92,0.6,28.925183122613355,medium
92,0.7,30.246046976382246,high
92,0.7999999999999999,30.566910830151137,high
92,0.8999999999999999,29.88777468392003,medium
92,0.9999999999999999,28.20863853768892,medium
92,1.0999999999999999,25.52950239145781,medium
92,1.2,21.850366245226702,medium
92,1.3,17.171230098995593,medium
92,1.4000000000000001,11.492093952764487,medium
92,1.5000000000000002,4.81295780653338,low
92,1.6000000000000003,0.0,low
93,0.0,0.0,low
93,0.1,7.44314007713116,low
93,0.2,13.88628015426232,medium
93,0.30000000000000004,19.329420231393478,medium
93,0.4,23.77256030852464,medium
93,0.5,27.2157003856558,medium
93,0.6,29.658840462786962,medium
93,0.7,31.101980539918124,high
93,0.7999999999999999,31.545120617049285,high
93,0.8999999999999999,30.988260694180447,high
93,0.9999999999999999,29.43140077131161,medium
93,1.0999999999999999,26.87454084844277,medium
93,1.2,23.31768092557393,medium
93,1.3,18.760821002705093,medium
93,1.4000000000000001,13.203961079836253,medium
93,1.5000000000000002,6.6471011569674125,low
93,1.6000000000000003,0.0,low
94,0.0,0.0,low
94,0.1,6.219760748528872,low
94,0.2,11.439521497057743,medium
94,0.30000000000000004,15.659282245586615,medium
94,0.4,18.879042994115487,medium
94,0.5,21.098803742644357,medium
94,0.6,22.318564491173227,medium
94,0.7,22.538325239702097,medium
94,0.7999999999999999,21.758085988230967,medium
94,0.8999999999999999,19.977846736759837,medium
94,0.9999999999999999,17.197607485288707,medium
94,1.0999999999999999,13.417368233817578,medium
94,1.2,8.63712898234645,low
94,1.3,2.856889730875322,low
94,1.4000000000000001,0.0,low
95,0.0,0.0,low
95,0.1,5.287593700826967,low
95,0.2,9.575187401653935,low
95,0.30000000000000004,12.862781102480902,medium
95,0.4,15.15037480330787,medium
95,0.5,16.437968504134837,medium
95,0.6,16.725562204961804,medium
95,0.7,16.01315590578877,medium
95,0.7999999999999999,14.300749606615739,medium
95,0.8999999999999999,11.588343307442706,medium
